1,1.000000000
0,0.999974600
0,0.998944000
0,0.998307800
0,0.995933000
0,0.988796000
0,0.982509260
0,0.969633500
0,0.968376930
0,0.963813000
0,0.938273100
0,0.926189240
0,0.871246000
0,0.847198400
0,0.841443800
0,0.830892700
0,0.818690060
0,0.802924040
0,0.769222140
0,0.760764600
0,0.674383760
0,0.654280700
0,0.615439530
0,0.613952340
0,0.613209300
0,0.568261200
0,0.541528460
0,0.519232870
0,0.507421400
1,0.999998000
0,0.994890000
0,0.942793100
0,0.935564000
0,0.927983500
0,0.910778900
0,0.855832800
0,0.853681000
0,0.821095100
0,0.809704300
0,0.798339840
0,0.743564800
0,0.709223800
0,0.703953500
0,0.678775370
0,0.626399100
0,0.611806900
0,0.602344630
0,0.593333540
0,0.583752160
0,0.570218100
0,0.542352800
0,0.523858960
1,0.999992700
0,0.999999760
0,0.999994640
0,0.999892230
0,0.999044950
0,0.993496400
0,0.990210300
0,0.989158700
0,0.963513300
0,0.962989700
0,0.962948700
0,0.949858500
0,0.930017770
0,0.927570800
0,0.920267400
0,0.914544760
0,0.906323730
0,0.905457100
0,0.884773900
0,0.883347330
0,0.879528160
0,0.843129400
0,0.816894350
0,0.801698270
0,0.785289000
0,0.784049000
0,0.741263150
0,0.730552400
0,0.699034800
0,0.680869940
0,0.675946900
0,0.620366700
0,0.588050200
0,0.541077550
0,0.503277840
1,0.999966140
0,0.999999050
0,0.999198000
0,0.997946700
0,0.996612000
0,0.996053100
0,0.994771300
0,0.992238000
0,0.991495000
0,0.985079500
0,0.968843100
0,0.961592260
0,0.939487640
0,0.915548900
0,0.857039030
0,0.846330700
0,0.798305750
0,0.717808400
0,0.696169100
0,0.692142250
0,0.691778900
0,0.691596270
0,0.690582900
0,0.631467340
0,0.615431370
0,0.570288500
0,0.540563300
0,0.540478940
0,0.518075170
1,1.000000000
0,0.999984260
0,0.999800150
0,0.992917800
0,0.992158060
0,0.989668000
0,0.951536660
0,0.946495060
0,0.940889100
0,0.940721750
0,0.935029750
0,0.916779500
0,0.916678500
0,0.898739040
0,0.874563160
0,0.837775350
0,0.829469300
0,0.824041960
0,0.820907530
0,0.817869660
0,0.817120700
0,0.803015400
0,0.783548900
0,0.781929300
0,0.758413300
0,0.754766170
0,0.723035040
0,0.699074700
0,0.678917400
0,0.671238200
0,0.665113750
0,0.658584300
0,0.655222100
0,0.618639700
0,0.608759160
0,0.594283200
0,0.593727230
0,0.576214600
0,0.575111900
0,0.570994850
0,0.557624500
0,0.555980900
0,0.550606670
0,0.525909070
0,0.524076500
1,0.999998450
1,0.999998200
0,0.999954460
0,0.996773400
0,0.980551600
0,0.971228660
0,0.966585040
0,0.950959100
0,0.925532700
0,0.911482500
0,0.905561750
0,0.868511700
0,0.782335340
0,0.778387400
0,0.731244100
0,0.690990000
0,0.613416100
0,0.561732350
0,0.553883800
0,0.552132000
0,0.530695800
1,0.999912140
0,0.999948600
0,0.999806460
0,0.997428360
0,0.997150500
0,0.996448400
0,0.990465400
0,0.989374000
0,0.986244600
0,0.985687200
0,0.984718140
0,0.981008650
0,0.980168700
0,0.979054450
0,0.972160640
0,0.965038400
0,0.961056000
0,0.952998300
0,0.944210230
0,0.939009850
0,0.933029300
0,0.924162860
0,0.923760600
0,0.921330400
0,0.910676900
0,0.907573340
0,0.903032700
0,0.897070500
0,0.896292800
0,0.894739200
0,0.868319750
0,0.853344000
0,0.825515500
0,0.815302700
0,0.803767140
0,0.801024850
0,0.786772850
0,0.779929700
0,0.777674100
0,0.761667850
0,0.756857900
0,0.738467300
0,0.721682800
0,0.690535100
0,0.689124000
0,0.637611200
0,0.631594360
0,0.620475530
0,0.567991500
0,0.567077100
0,0.560129800
0,0.553455700
0,0.528259630
0,0.525648950
0,0.509439350
1,1.000000000
0,0.995906500
0,0.993633500
0,0.986677170
0,0.975260900
0,0.970892670
0,0.952957750
0,0.938791600
0,0.912360100
0,0.883580700
0,0.873044100
0,0.870829600
0,0.862265800
0,0.843481060
0,0.814861400
0,0.775955140
0,0.760435300
0,0.735004200
0,0.716035900
0,0.711818700
0,0.694573200
0,0.662831660
0,0.658037900
0,0.647874600
0,0.644194500
0,0.607603850
0,0.575612960
0,0.564991400
0,0.550609770
0,0.536825060
0,0.516850950
0,0.507419100
0,0.503068270
1,0.999995470
1,0.999963160
0,0.999770100
0,0.999292400
0,0.997774900
0,0.997380800
0,0.994745730
0,0.991486250
0,0.986373400
0,0.985923300
0,0.985070100
0,0.972703340
0,0.971313100
0,0.970090150
0,0.957924370
0,0.946946400
0,0.937814060
0,0.934800100
0,0.899348100
0,0.868366840
0,0.847806300
0,0.840453200
0,0.838731050
0,0.762113000
0,0.751125500
0,0.729448500
0,0.703916970
0,0.691725500
0,0.673836400
0,0.666473450
0,0.664558530
0,0.651629400
0,0.573932950
0,0.573632300
0,0.532522600
0,0.528597100
0,0.502051530
1,1.000000000
0,0.996710300
0,0.996685800
0,0.994527500
0,0.992203950
0,0.987049900
0,0.976304900
0,0.959997950
0,0.957044700
0,0.947121200
0,0.944746550
0,0.942909240
0,0.939549200
0,0.939456300
0,0.924150170
0,0.922257200
0,0.893941040
0,0.852989400
0,0.844257350
0,0.815489300
0,0.785672370
0,0.785585300
0,0.748109100
0,0.738934100
0,0.730000850
0,0.647612330
0,0.539335130
0,0.505282600
