0.000000000,0.000000000,2.000000000
0.000000000,0.059405941,1.000000000
0.051282051,0.069306931,0.999999900
0.076923077,0.089108911,0.999999640
0.076923077,0.099009901,0.999999400
0.076923077,0.118811881,0.999999300
0.076923077,0.158415842,0.999999050
0.153846154,0.158415842,0.999998700
0.153846154,0.178217822,0.999998570
0.153846154,0.188118812,0.999998100
0.205128205,0.188118812,0.999997600
0.205128205,0.198019802,0.999997400
0.256410256,0.198019802,0.999997140
0.256410256,0.227722772,0.999996070
0.282051282,0.227722772,0.999995950
0.282051282,0.277227723,0.999993300
0.333333333,0.277227723,0.999991060
0.333333333,0.287128713,0.999986500
0.410256410,0.287128713,0.999984740
0.410256410,0.297029703,0.999984600
0.461538462,0.297029703,0.999980450
0.461538462,0.316831683,0.999977600
0.512820513,0.316831683,0.999976040
0.512820513,0.326732673,0.999974850
0.589743590,0.326732673,0.999966860
0.589743590,0.346534653,0.999963640
0.615384615,0.346534653,0.999957200
0.615384615,0.366336634,0.999952440
0.666666667,0.366336634,0.999951000
0.666666667,0.386138614,0.999947300
0.743589744,0.386138614,0.999943850
0.743589744,0.405940594,0.999942300
0.743589744,0.415841584,0.999941600
0.820512821,0.415841584,0.999934800
0.820512821,0.425742574,0.999934550
0.871794872,0.425742574,0.999932050
0.871794872,0.435643564,0.999931340
0.923076923,0.435643564,0.999924060
0.923076923,0.455445545,0.999913200
0.948717949,0.455445545,0.999908200
0.948717949,0.495049505,0.999889730
1.076923077,0.495049505,0.999876600
1.076923077,0.504950495,0.999875400
1.358974359,0.504950495,0.999796700
1.358974359,0.514851485,0.999789300
1.384615385,0.514851485,0.999788100
1.384615385,0.524752475,0.999784050
1.410256410,0.524752475,0.999779760
1.410256410,0.534653465,0.999779640
1.512820513,0.534653465,0.999744500
1.512820513,0.544554455,0.999736370
1.743589744,0.544554455,0.999675630
1.743589744,0.554455446,0.999671940
1.820512821,0.554455446,0.999647860
1.820512821,0.564356436,0.999601400
1.846153846,0.564356436,0.999598440
1.846153846,0.574257426,0.999586160
1.923076923,0.574257426,0.999563750
1.923076923,0.584158416,0.999561970
2.102564103,0.584158416,0.999491800
2.102564103,0.594059406,0.999468740
2.307692308,0.594059406,0.999393600
2.307692308,0.613861386,0.999335470
2.435897436,0.613861386,0.999269900
2.435897436,0.623762376,0.999267760
2.538461538,0.623762376,0.999193600
2.538461538,0.643564356,0.999161600
2.589743590,0.643564356,0.999143840
2.589743590,0.663366337,0.999132700
2.641025641,0.663366337,0.999107200
2.641025641,0.673267327,0.999093900
2.666666667,0.673267327,0.999049370
2.666666667,0.683168317,0.999009500
2.743589744,0.683168317,0.998899800
2.743589744,0.693069307,0.998885330
2.871794872,0.693069307,0.998765230
2.871794872,0.702970297,0.998760700
3.025641026,0.702970297,0.998528000
3.025641026,0.712871287,0.998483960
3.051282051,0.712871287,0.998473000
3.051282051,0.732673267,0.998446170
3.461538462,0.732673267,0.998040400
3.461538462,0.742574257,0.998025060
3.743589744,0.742574257,0.997722100
3.743589744,0.752475248,0.997699440
3.794871795,0.752475248,0.997561800
3.794871795,0.772277228,0.997530300
3.948717949,0.772277228,0.997390450
3.948717949,0.782178218,0.997300900
4.358974359,0.782178218,0.996141140
4.358974359,0.792079208,0.996012200
4.589743590,0.792079208,0.995546700
4.589743590,0.801980198,0.995545500
4.666666667,0.801980198,0.995332660
4.666666667,0.811881188,0.995321900
4.923076923,0.811881188,0.994845600
4.923076923,0.821782178,0.994805500
5.000000000,0.821782178,0.994572940
5.000000000,0.831683168,0.994469500
5.179487179,0.831683168,0.994088400
5.179487179,0.841584158,0.993959200
5.384615385,0.841584158,0.993498300
5.384615385,0.851485149,0.993489600
6.230769231,0.851485149,0.990458850
6.230769231,0.861386139,0.990446700
6.384615385,0.861386139,0.989877940
6.384615385,0.871287129,0.989594100
6.589743590,0.871287129,0.988806500
6.589743590,0.881188119,0.988759500
6.641025641,0.881188119,0.988466000
6.641025641,0.891089109,0.988378000
8.282051282,0.891089109,0.980412660
8.282051282,0.900990099,0.980374100
9.051282051,0.900990099,0.975265440
9.051282051,0.910891089,0.975222600
9.282051282,0.910891089,0.973646460
9.282051282,0.920792079,0.973576200
11.000000000,0.920792079,0.960109350
11.000000000,0.930693069,0.959730270
11.615384615,0.930693069,0.954268800
11.615384615,0.940594059,0.953988850
24.205128205,0.940594059,0.798621700
24.205128205,0.950495050,0.797582000
27.897435897,0.950495050,0.734722550
27.897435897,0.960396040,0.734059300
41.820512821,0.960396040,0.500165500
