1,0.997530300
1,0.975222600
1,0.997530300
0,0.999881150
0,0.999491800
0,0.999107200
0,0.992396060
0,0.989272100
0,0.985203860
0,0.983965640
0,0.983614100
0,0.973844770
0,0.956727100
0,0.937915560
0,0.932286560
0,0.902395300
0,0.900974630
0,0.895271500
0,0.894802330
0,0.887430130
0,0.881779700
0,0.858471200
0,0.837859870
0,0.830346400
0,0.785492700
0,0.746273460
0,0.740476130
0,0.730812100
0,0.728668630
0,0.728447140
0,0.698248200
0,0.665299900
0,0.649632800
0,0.644157770
0,0.629818400
0,0.602736100
0,0.567829700
0,0.562998400
0,0.531830970
0,0.526211100
1,0.999779640
1,0.999784050
0,0.999997140
0,0.990549270
0,0.987107200
0,0.984803560
0,0.969115440
0,0.959523260
0,0.958648560
0,0.958160800
0,0.952550770
0,0.939566140
0,0.920674440
0,0.919077800
0,0.890028400
0,0.883657930
0,0.882046100
0,0.875853800
0,0.866881200
0,0.854694550
0,0.823020500
0,0.784660760
0,0.728778840
0,0.717102300
0,0.678397660
0,0.661437400
0,0.649286000
0,0.629770500
0,0.610576400
0,0.610190600
0,0.591168340
0,0.583829900
0,0.526842800
0,0.522419700
0,0.518443400
0,0.516895000
1,0.999998570
1,0.999917600
0,0.999984500
0,0.999788100
0,0.998546660
0,0.986734300
0,0.972219900
0,0.946541250
0,0.939130660
0,0.935362640
0,0.915222900
0,0.891477940
0,0.883007760
0,0.800343160
0,0.761267840
0,0.745967800
0,0.726230740
0,0.711736900
0,0.694163800
0,0.666514460
0,0.629195870
0,0.585913100
0,0.584584530
0,0.579845370
0,0.546281100
1,0.999736370
1,0.989594100
1,0.999931340
0,0.998429240
0,0.998386400
0,0.993336100
0,0.990106940
0,0.988806500
0,0.987484900
0,0.986884950
0,0.980412660
0,0.979980500
0,0.976836400
0,0.973563700
0,0.973128260
0,0.970045270
0,0.968955160
0,0.968388260
0,0.961560550
0,0.959510270
0,0.952505900
0,0.948988140
0,0.948821840
0,0.938806000
0,0.932993100
0,0.922115400
0,0.907237650
0,0.902458500
0,0.897374000
0,0.885793200
0,0.878390400
0,0.872060660
0,0.870104130
0,0.853354900
0,0.852533640
0,0.844292640
0,0.840959100
0,0.830366730
0,0.825939400
0,0.821098900
0,0.819458960
0,0.817955260
0,0.816064540
0,0.811693130
0,0.807324100
0,0.772308770
0,0.760495540
0,0.754247200
0,0.753432750
0,0.746051550
0,0.736128100
0,0.733475100
0,0.731145000
0,0.716741860
0,0.693432800
0,0.683639600
0,0.683631060
0,0.682205800
0,0.667804800
0,0.617421750
0,0.616221000
0,0.599147600
0,0.589695630
0,0.583169000
0,0.559351440
0,0.559152360
0,0.555359070
0,0.552668150
0,0.551529800
0,0.532965660
0,0.529766300
0,0.512966750
0,0.506614860
0,0.502287600
1,0.999941600
1,1.000000000
1,0.999371700
0,0.999770000
0,0.991275670
0,0.990561900
0,0.988543600
0,0.983352800
0,0.946764700
0,0.928446000
0,0.895396000
0,0.891006100
0,0.869013130
0,0.842418500
0,0.815586270
0,0.769613800
0,0.752867700
0,0.749833200
0,0.722362400
0,0.688244040
0,0.671413240
0,0.610568700
0,0.598722930
0,0.561110730
0,0.527601600
1,0.999890700
0,0.999997260
0,0.999995950
0,0.999932770
0,0.998163640
0,0.996676800
0,0.980441330
0,0.954536900
0,0.953945760
0,0.948199030
0,0.906720100
0,0.902898000
0,0.877619600
0,0.832745700
0,0.800790370
0,0.785860900
0,0.783593650
0,0.722257400
0,0.714735570
0,0.708761630
0,0.699215650
0,0.657181500
0,0.650484740
0,0.641763500
0,0.597213150
0,0.568978800
0,0.562463100
0,0.557314300
0,0.543783400
0,0.535482470
0,0.531838000
0,0.515774670
0,0.511723600
0,0.511507330
1,0.999977600
1,0.999977600
0,0.999838500
0,0.999647860
0,0.999331900
0,0.997490170
0,0.994963770
0,0.993727450
0,0.991183640
0,0.986040000
0,0.970256600
0,0.969988500
0,0.962928530
0,0.948600000
0,0.933131100
0,0.920411170
0,0.919000200
0,0.913131650
0,0.910070100
0,0.908201160
0,0.904530400
0,0.901602900
0,0.897287400
0,0.881513240
0,0.874932900
0,0.861794350
0,0.854974400
0,0.852164400
0,0.824848600
0,0.813376000
0,0.789048900
0,0.768142400
0,0.764729440
0,0.757282560
0,0.735306100
0,0.712717900
0,0.661156950
0,0.641665000
0,0.595435200
0,0.579830500
0,0.576679940
0,0.566800400
0,0.528513500
0,0.521055640
0,0.507990300
0,0.506065600
1,0.999132700
1,0.999995100
1,0.999994640
0,0.999939900
0,0.998899800
0,0.995090000
0,0.992879330
0,0.991965900
0,0.982321600
0,0.979890350
0,0.978876900
0,0.978759600
0,0.972868560
0,0.967397200
0,0.961042000
0,0.951309000
0,0.949564750
0,0.949321150
0,0.947782930
0,0.946466150
0,0.942576200
0,0.932278750
0,0.926587400
0,0.902556800
0,0.893965360
0,0.890836830
0,0.890728700
0,0.886155660
0,0.884974700
0,0.882524500
0,0.876226540
0,0.873811300
0,0.872691900
0,0.869676950
0,0.861592300
0,0.857928300
0,0.855367660
0,0.848339560
0,0.846042700
0,0.835482800
0,0.830027340
0,0.814362350
0,0.808184440
0,0.782052600
0,0.761001400
0,0.760876300
0,0.753281650
0,0.752257300
0,0.749668100
0,0.733118600
0,0.731157200
0,0.731104500
0,0.729841800
0,0.723109600
0,0.718989550
0,0.705339200
0,0.703909460
0,0.668077800
0,0.663474500
0,0.660645200
0,0.648771600
0,0.648174300
0,0.646602600
0,0.634067600
0,0.630873900
0,0.627353550
0,0.620746800
0,0.613130750
0,0.609075000
0,0.608612060
0,0.581426800
0,0.572878660
0,0.564996960
0,0.563227800
0,0.557011900
0,0.555567440
0,0.535386740
0,0.533151500
0,0.532295350
0,0.523269240
0,0.518564700
0,0.517854030
0,0.515983600
0,0.508802350
1,0.999999900
0,0.999998700
0,0.998299200
0,0.997810540
0,0.982594670
0,0.980634900
0,0.956593330
0,0.934287200
0,0.901929260
0,0.894920500
0,0.885113840
0,0.876257540
0,0.830619040
0,0.825516460
0,0.812446500
0,0.806172700
0,0.791450700
0,0.750810500
0,0.722212700
0,0.701794400
0,0.676211060
0,0.626572100
0,0.578234900
0,0.574863260
0,0.565993130
0,0.503771900
1,0.999986500
0,0.999924060
0,0.999812200
0,0.999766500
0,0.999277800
0,0.998176340
0,0.997561800
0,0.991391400
0,0.986325900
0,0.986297370
0,0.986214700
0,0.979014460
0,0.967014250
0,0.963142700
0,0.960109350
0,0.956409450
0,0.950450300
0,0.947985200
0,0.937242500
0,0.911259350
0,0.902994160
0,0.873587500
0,0.869493500
0,0.867574930
0,0.860558500
0,0.843710600
0,0.834268900
0,0.824886500
0,0.813389660
0,0.808574700
0,0.788460500
0,0.778483030
0,0.766087100
0,0.764622900
0,0.743226950
0,0.704499100
0,0.700883870
0,0.692410350
0,0.683761500
0,0.650031100
0,0.647378440
0,0.646284100
0,0.622806300
0,0.613682600
0,0.569067840
0,0.553870100
0,0.545316760
0,0.531216400
0,0.526567460
0,0.524587330
0,0.521241100
0,0.514881200
0,0.501559500
1,0.996012200
1,0.999897960
0,0.999998800
0,0.999779760
0,0.999722660
0,0.999161500
0,0.998281500
0,0.997722100
0,0.987785460
0,0.986049350
0,0.981479050
0,0.970013100
0,0.968149600
0,0.963991100
0,0.934309660
0,0.929930000
0,0.918088900
0,0.900470850
0,0.829188700
0,0.820456150
0,0.807252900
0,0.738347530
0,0.735703500
0,0.727655200
0,0.722292240
0,0.718883750
0,0.671774700
0,0.608731300
0,0.577327800
0,0.552053600
1,0.999942300
1,0.999942300
1,0.993489600
1,0.980374100
1,0.999335470
0,0.999998900
0,0.999952100
0,0.999675630
0,0.998765230
0,0.996581400
0,0.995134530
0,0.989044300
0,0.967492400
0,0.963640500
0,0.915579900
0,0.914021300
0,0.898843500
0,0.875905800
0,0.858946560
0,0.852055700
0,0.839121340
0,0.836797800
0,0.831904230
0,0.824133000
0,0.773004700
0,0.770258500
0,0.738617400
0,0.693489300
0,0.598052740
0,0.589152040
0,0.581502740
0,0.569696600
0,0.535994800
0,0.512154300
0,0.504838500
1,0.999267760
0,0.999997850
0,0.999992250
0,0.999744500
0,0.999297000
0,0.997923730
0,0.994425540
0,0.987241000
0,0.985807300
0,0.979272960
0,0.976134360
0,0.974542900
0,0.967218400
0,0.961169200
0,0.924827900
0,0.910402000
0,0.903933350
0,0.892287000
0,0.866818000
0,0.857882600
0,0.856745360
0,0.856693300
0,0.851771100
0,0.844659800
0,0.839574160
0,0.823699000
0,0.817622500
0,0.795929300
0,0.737688800
0,0.721255360
0,0.720600200
0,0.712563800
0,0.709352850
0,0.680740650
0,0.660918950
0,0.620456340
0,0.610071000
0,0.604088660
0,0.567212300
0,0.552730260
0,0.549652000
0,0.511322200
1,0.995545500
0,0.999570300
0,0.999393600
0,0.998964200
0,0.998818800
0,0.998539200
0,0.997910300
0,0.997467760
0,0.994845600
0,0.994097500
0,0.991733300
0,0.990869640
0,0.987618700
0,0.987240400
0,0.985769600
0,0.984399440
0,0.982683500
0,0.958954800
0,0.958187500
0,0.957196530
0,0.954288600
0,0.954268800
0,0.944850200
0,0.931653900
0,0.925827860
0,0.923468100
0,0.917311200
0,0.904849400
0,0.904401000
0,0.903446200
0,0.885104240
0,0.862441960
0,0.812669930
0,0.811986860
0,0.810372950
0,0.742006060
0,0.739039000
0,0.732090600
0,0.724000450
0,0.703145700
0,0.689670600
0,0.689170500
0,0.663296900
0,0.644200150
0,0.635251200
0,0.632684230
0,0.618094150
0,0.615263640
0,0.568102540
0,0.546713300
0,0.509178500
1,0.999964100
1,0.999948860
1,0.998760700
1,0.999963640
0,0.999685650
0,0.998528000
0,0.998045900
0,0.994168300
0,0.990458850
0,0.988466000
0,0.988189700
0,0.984441800
0,0.981870060
0,0.973192300
0,0.965101100
0,0.962596400
0,0.960968500
0,0.956066200
0,0.955379400
0,0.951484260
0,0.949164200
0,0.925417600
0,0.902346250
0,0.852644150
0,0.832581000
0,0.757658600
0,0.749089700
0,0.732471500
0,0.685509560
0,0.662901800
0,0.595078400
0,0.584098040
0,0.551647250
0,0.538943230
0,0.530042230
0,0.516658300
0,0.516082000
1,1.000000000
0,0.999991060
0,0.999966860
0,0.999712050
0,0.999429760
0,0.997842430
0,0.993665750
0,0.980775240
0,0.979483700
0,0.977742700
0,0.966096460
0,0.965180200
0,0.956831200
0,0.879036660
0,0.852258400
0,0.850826140
0,0.846732000
0,0.827311900
0,0.823875840
0,0.820642000
0,0.820397100
0,0.806008400
0,0.795548140
0,0.768568200
0,0.702507100
0,0.692222300
0,0.684285700
0,0.682580400
0,0.677245000
0,0.643074100
0,0.594029250
0,0.591473300
0,0.569955950
0,0.547710400
0,0.531926000
0,0.516745200
0,0.512709740
0,0.512436400
1,0.999468740
0,0.999985460
0,0.999984740
0,0.999980450
0,0.999908200
0,0.999858860
0,0.999703600
0,0.999564230
0,0.999517200
0,0.997795000
0,0.996264760
0,0.984025200
0,0.982557600
0,0.974350700
0,0.964348800
0,0.950937750
0,0.942635660
0,0.914497730
0,0.897958340
0,0.852898100
0,0.831382100
0,0.819574830
0,0.813664100
0,0.693593560
0,0.685832600
0,0.674657800
0,0.636590360
0,0.627694500
0,0.624915200
0,0.611882570
0,0.604247870
0,0.602121100
0,0.595390500
0,0.576702600
0,0.575333500
0,0.568536600
0,0.537727400
0,0.533842600
0,0.529072760
1,1.000000000
1,0.999009500
0,0.995652560
0,0.995522000
0,0.984530000
0,0.961308060
0,0.950336640
0,0.942484860
0,0.936545600
0,0.833578650
0,0.823515650
0,0.799689000
0,0.774297100
0,0.739120000
0,0.699069900
0,0.668329830
0,0.646083830
0,0.585939650
0,0.564639870
0,0.558290500
0,0.524894360
0,0.506283200
1,0.999161600
1,0.999999050
1,0.999161600
0,0.999969700
0,0.999563750
0,0.999207560
0,0.997821450
0,0.997515100
0,0.995937350
0,0.995546700
0,0.993110400
0,0.991871830
0,0.986124040
0,0.980135260
0,0.978337170
0,0.975567600
0,0.966800750
0,0.959044930
0,0.957566700
0,0.950411300
0,0.948281600
0,0.944136440
0,0.940760100
0,0.928388060
0,0.926747500
0,0.925799500
0,0.923478070
0,0.921422360
0,0.916693570
0,0.910506250
0,0.889148500
0,0.879373700
0,0.878134370
0,0.872044560
0,0.870839060
0,0.846759560
0,0.826824100
0,0.826459770
0,0.789252040
0,0.785634900
0,0.771174200
0,0.768522900
0,0.767640400
0,0.765076160
0,0.754142300
0,0.749957900
0,0.732879160
0,0.732233640
0,0.719612000
0,0.697629150
0,0.694510500
0,0.681913850
0,0.663949300
0,0.663446100
0,0.660463450
0,0.641266940
0,0.640091300
0,0.621952950
0,0.606145000
0,0.602344200
0,0.590828660
0,0.574745300
0,0.570420600
0,0.565002100
0,0.544278000
0,0.541625140
0,0.520089900
0,0.518954300
0,0.517532300
0,0.501419000
1,0.999671940
1,-1000000000.000000000
1,0.997300900
1,0.998483960
1,0.995321900
0,0.999941000
0,0.999426100
0,0.999269900
0,0.999121700
0,0.998728200
0,0.994572940
0,0.984864400
0,0.982656360
0,0.978342950
0,0.968824450
0,0.968156340
0,0.953039000
0,0.948353100
0,0.931805500
0,0.930458660
0,0.909085000
0,0.908863960
0,0.838786070
0,0.792485060
0,0.790304100
0,0.762127160
0,0.754822200
0,0.667673230
0,0.654262700
1,0.797582000
0,0.999934800
0,0.999886300
0,0.999881500
0,0.999876600
0,0.999853730
0,0.999796700
0,0.999758060
0,0.998909600
0,0.997586250
0,0.995145600
0,0.991024140
0,0.989911500
0,0.989358660
0,0.977327700
0,0.969852150
0,0.964557950
0,0.902955500
0,0.885939540
0,0.860284200
0,0.843482100
0,0.841980600
0,0.819663700
0,0.817259300
0,0.817109900
0,0.806970500
0,0.788095900
0,0.777526600
0,0.774752200
0,0.772684700
0,0.769447700
0,0.762895500
0,0.742211900
0,0.723845060
0,0.722024000
0,0.704549000
0,0.693068560
0,0.648213900
0,0.620584900
0,0.586170430
0,0.570821500
0,0.569311700
0,0.552996200
0,0.545040700
0,0.533518500
0,0.517036800
0,0.513883400
1,0.990446700
1,0.959730270
0,0.999437030
0,0.997390450
0,0.996141140
0,0.994426700
0,0.993222240
0,0.985752170
0,0.975265440
0,0.930984900
0,0.920188550
0,0.869005560
0,0.842939600
0,0.814092000
0,0.811190800
0,0.805220900
0,0.802027200
0,0.801680860
0,0.786708800
0,0.786263700
0,0.784260800
0,0.763077800
0,0.759630140
0,0.759021600
0,0.744656100
0,0.731498840
0,0.694216430
0,0.689103000
0,0.675435250
0,0.668832600
0,0.644811400
0,0.627766300
0,0.618001200
0,0.579329700
0,0.563396300
0,0.549545100
0,0.546744000
0,0.539153900
0,0.538437100
0,0.525685400
1,0.998446170
1,0.988759500
1,0.998446170
0,0.999976040
0,0.999863000
0,0.999683260
0,0.999451800
0,0.999266700
0,0.998415100
0,0.997296300
0,0.995770750
0,0.994966200
0,0.994457600
0,0.987445830
0,0.985635640
0,0.974266300
0,0.964513000
0,0.963789700
0,0.947484900
0,0.941979170
0,0.935749700
0,0.933255800
0,0.881464360
0,0.874201200
0,0.850549400
0,0.843978000
0,0.842413600
0,0.837358600
0,0.810690300
0,0.808090600
0,0.802731160
0,0.793562700
0,0.773737670
0,0.743401350
0,0.695114730
0,0.678735300
0,0.632028800
0,0.622595250
0,0.582981470
0,0.582428800
0,0.568270700
0,0.534980540
0,0.534950260
0,0.533266900
0,0.531153500
0,0.512520300
0,0.506326740
1,0.999997400
1,0.999996660
0,0.999598440
0,0.996687350
0,0.994899700
0,0.992776160
0,0.991321000
0,0.989505100
0,0.987872240
0,0.986236600
0,0.980631500
0,0.974455600
0,0.970684770
0,0.966663600
0,0.963000660
0,0.961370900
0,0.936466460
0,0.931282400
0,0.930229000
0,0.928084730
0,0.926485900
0,0.921882700
0,0.918255030
0,0.906900600
0,0.901800330
0,0.879729600
0,0.876338100
0,0.873422860
0,0.845852100
0,0.814989900
0,0.802689600
0,0.777795730
0,0.745031800
0,0.740573400
0,0.730009140
0,0.725684640
0,0.722241500
0,0.664856140
0,0.664153500
0,0.621959200
0,0.616699340
0,0.562331500
0,0.532984800
0,0.529382940
0,0.509413700
0,0.507413570
1,1.000000000
0,0.999542360
0,0.998083350
0,0.998040400
0,0.993184600
0,0.992595600
0,0.992047400
0,0.985527040
0,0.975572350
0,0.975351500
0,0.957126740
0,0.944546700
0,0.944210650
0,0.943960700
0,0.939260400
0,0.935421760
0,0.930495740
0,0.928538400
0,0.925788640
0,0.925478460
0,0.901439900
0,0.892895640
0,0.890814100
0,0.887453300
0,0.881863200
0,0.875489000
0,0.870903300
0,0.865344000
0,0.853513800
0,0.840130570
0,0.773376460
0,0.770275350
0,0.742255400
0,0.732846860
0,0.703151350
0,0.680044530
0,0.666577460
0,0.660119800
0,0.650113300
0,0.643805200
0,0.640776500
0,0.609519660
0,0.607594970
0,0.588294800
0,0.583079930
0,0.573262600
0,0.559380050
0,0.525293700
0,0.524564400
0,0.523626100
1,0.999913200
1,0.973576200
1,0.999993300
1,0.999995600
1,-1000000000.000000000
0,0.999733400
0,0.999663000
0,0.999559340
0,0.993498300
0,0.991826300
0,0.989877940
0,0.987737060
0,0.961157300
0,0.865117200
0,0.835089900
0,0.707494200
0,0.669845600
0,0.605263400
0,0.503930800
1,0.999142400
1,0.999561970
1,0.994805500
0,0.999999900
0,0.999943850
0,0.999412540
0,0.998599950
0,0.997829000
0,0.996522200
0,0.995504300
0,0.992822100
0,0.989911600
0,0.938976500
0,0.937964860
0,0.930551770
0,0.927297350
0,0.917136500
0,0.914842370
0,0.911667100
0,0.907304400
0,0.881684960
0,0.879128600
0,0.878080370
0,0.862390900
0,0.836902800
0,0.820025600
0,0.817930940
0,0.811601900
0,0.772774100
0,0.766101660
0,0.741408700
0,0.728296340
0,0.645709400
0,0.644907830
0,0.639571960
0,0.628280000
0,0.624292400
0,0.623758000
0,0.585843800
0,0.573156240
0,0.554752600
0,0.547783550
1,1.000000000
1,-1000000000.000000000
1,0.999601400
0,0.999946830
0,0.999929300
0,0.999143840
0,0.997758500
0,0.996777950
0,0.996305800
0,0.994088400
0,0.991315250
0,0.990348340
0,0.975768450
0,0.973648700
0,0.959274050
0,0.953192200
0,0.944177700
0,0.934822260
0,0.917587200
0,0.905040900
0,0.880947530
0,0.837353000
0,0.825141250
0,0.784211100
0,0.772855600
0,0.765583900
0,0.761660300
0,0.740815500
0,0.732248900
0,0.725854300
0,0.628448070
0,0.625582000
0,0.615569400
0,0.599209250
0,0.575336750
0,0.532178900
0,0.528753160
0,0.504408240
1,0.999999640
1,0.999999640
1,0.953988850
0,0.999985200
0,0.999951000
0,0.999821000
0,0.998163300
0,0.997924700
0,0.997024000
0,0.995674200
0,0.994687200
0,0.994636240
0,0.988078400
0,0.977361300
0,0.974204500
0,0.945476300
0,0.938356340
0,0.933233900
0,0.925273300
0,0.910084250
0,0.903629700
0,0.894412400
0,0.887203630
0,0.880808230
0,0.873380500
0,0.858965160
0,0.848435640
0,0.848066450
0,0.839986740
0,0.838694800
0,0.836521000
0,0.819010500
0,0.768214700
0,0.761907340
0,0.761154500
0,0.690278400
0,0.676700600
0,0.649786400
0,0.648349170
0,0.640782000
0,0.626413500
0,0.616319400
0,0.534274800
0,0.531054560
0,0.503620000
0,0.502323800
1,0.999999300
1,0.999934550
1,0.998025060
1,0.988378000
1,0.999586160
1,0.999994900
0,0.999945300
0,0.999492170
0,0.999193600
0,0.998779500
0,0.992553650
0,0.984115100
0,0.976897600
0,0.955053450
0,0.949713770
0,0.949455400
0,0.948540870
0,0.948008100
0,0.947620450
0,0.928801600
0,0.924842360
0,0.903775000
0,0.881872200
0,0.880586600
0,0.846742700
0,0.838778900
0,0.800424340
0,0.784006830
0,0.722540860
0,0.710074700
0,0.699581700
0,0.658934650
0,0.639182400
0,0.631686600
0,0.624275100
0,0.611702260
0,0.610111100
0,0.577118930
0,0.569727960
0,0.568372850
0,0.566933300
0,0.561590970
0,0.547918300
0,0.542270360
0,0.537365140
0,0.527201650
0,0.524899000
0,0.516384900
1,0.994469500
1,0.999875400
0,0.999804700
0,0.999804200
0,0.998606500
0,0.996849000
0,0.994305100
0,0.992666300
0,0.979482350
0,0.974538270
0,0.973646460
0,0.966621600
0,0.945438150
0,0.942023040
0,0.935921100
0,0.926152700
0,0.926058350
0,0.912945900
0,0.909823660
0,0.903889400
0,0.898718800
0,0.855821850
0,0.853282450
0,0.844523600
0,0.832241500
0,0.828507960
0,0.782884800
0,0.778556400
0,0.775927360
0,0.680249700
0,0.601623650
0,0.531948270
0,0.530141500
0,0.527117550
0,0.525185100
0,0.507022440
1,0.997699440
1,0.999998100
1,0.999999300
0,0.999932050
0,0.997015830
0,0.995712760
0,0.993841500
0,0.993690970
0,0.981861700
0,0.976654500
0,0.973362200
0,0.953148400
0,0.949010000
0,0.939942600
0,0.926689150
0,0.906524300
0,0.896267650
0,0.887368740
0,0.866378000
0,0.836436400
0,0.817463640
0,0.809069600
0,0.791877000
0,0.789578300
0,0.788519260
0,0.783620000
0,0.734722550
0,0.700834900
0,0.696216050
0,0.692381100
0,0.652382800
0,0.651036740
0,0.641249400
0,0.594819100
0,0.592504700
0,0.521677400
0,0.519399340
0,0.500387670
1,0.999999400
1,0.999999050
