1,1.000000000
0,0.999366800
0,0.993989700
0,0.987304150
0,0.983715000
0,0.975847200
0,0.970216930
0,0.865673900
0,0.863021800
0,0.861212400
0,0.847895900
0,0.795801500
0,0.795087400
0,0.767032400
0,0.747434740
0,0.654761100
0,0.650349260
0,0.622408400
0,0.516003670
0,0.511405600
0,0.504565900
1,1.000000000
0,0.999997740
0,0.999911300
0,0.998190460
0,0.980575860
0,0.954431800
0,0.939028260
0,0.854125000
0,0.692461700
0,0.663770400
0,0.652510300
0,0.517730530
1,0.999997740
0,0.999997140
0,0.999994750
0,0.999977100
0,0.999975560
0,0.999497300
0,0.998199600
0,0.991608560
0,0.965238900
0,0.952504400
0,0.951422330
0,0.930006700
0,0.922245860
0,0.891250500
0,0.884803600
0,0.882946600
0,0.876517400
0,0.862182400
0,0.862042300
0,0.834010960
0,0.806189000
0,0.782745300
0,0.648365700
0,0.544826100
0,0.544291850
0,0.508808200
1,1.000000000
1,0.999998570
1,1.000000000
0,0.999996660
0,0.999986900
0,0.999957560
0,0.996853050
0,0.995644100
0,0.975960100
0,0.975349550
0,0.974438550
0,0.973612900
0,0.954202400
0,0.947699400
0,0.902416500
0,0.901166560
0,0.876339500
0,0.871706250
0,0.788700000
0,0.764698860
0,0.751860440
0,0.748252450
0,0.716904700
0,0.699276300
0,0.698292550
0,0.666678700
0,0.643760740
0,0.606263600
0,0.598414600
0,0.584913600
0,0.575282600
0,0.547574160
0,0.501352300
1,0.998885000
0,1.000000000
0,0.999995000
0,0.999993100
0,0.998037040
0,0.997955440
0,0.997907400
0,0.989053400
0,0.983992640
0,0.974196900
0,0.972636760
0,0.969573140
0,0.965404570
0,0.963724400
0,0.942388300
0,0.939361600
0,0.923146900
0,0.911717000
0,0.871964200
0,0.836927350
0,0.828166540
0,0.747695300
0,0.738729300
0,0.738134500
0,0.733032100
0,0.694452800
0,0.691093900
0,0.668187400
0,0.645953500
0,0.640365400
0,0.620192170
0,0.612943800
0,0.574092600
0,0.567183600
0,0.548698660
0,0.547365700
0,0.520476040
1,1.000000000
0,0.999998330
0,0.999990800
0,0.999985600
0,0.999933240
0,0.999743400
0,0.997144160
0,0.996448640
0,0.995198900
0,0.993556900
0,0.981438500
0,0.977089200
0,0.971012300
0,0.967268940
0,0.961413200
0,0.952982900
0,0.909542000
0,0.841700260
0,0.823215250
0,0.805654000
0,0.788075900
0,0.781440140
0,0.758781400
0,0.744736800
0,0.740268500
0,0.672235900
0,0.602911000
0,0.591563300
0,0.552408640
0,0.551303200
0,0.546752330
0,0.522432570
1,1.000000000
0,0.999976500
0,0.999794800
0,0.999673700
0,0.999446600
0,0.998366900
0,0.992089300
0,0.986828860
0,0.982132600
0,0.978688500
0,0.976390840
0,0.953991350
0,0.946465200
0,0.922771330
0,0.880506600
0,0.836387160
0,0.823126550
0,0.728248950
0,0.699221300
0,0.673185100
