0.000000000,0.000000000,2.000000000
0.132231405,0.478260870,1.000000000
0.223140496,0.543478261,0.999999900
0.247933884,0.586956522,0.999999760
0.264462810,0.615942029,0.999999640
0.280991736,0.623188406,0.999999500
0.289256198,0.630434783,0.999999400
0.330578512,0.637681159,0.999999300
0.338842975,0.637681159,0.999999170
0.355371901,0.637681159,0.999999050
0.363636364,0.652173913,0.999998900
0.371900826,0.652173913,0.999998800
0.371900826,0.659420290,0.999998700
0.371900826,0.673913043,0.999998570
0.396694215,0.681159420,0.999998450
0.404958678,0.688405797,0.999998330
0.421487603,0.702898551,0.999998100
0.421487603,0.710144928,0.999998000
0.438016529,0.710144928,0.999997850
0.454545455,0.717391304,0.999997740
0.471074380,0.717391304,0.999997500
0.495867769,0.717391304,0.999997400
0.504132231,0.717391304,0.999997140
0.504132231,0.739130435,0.999997000
0.528925620,0.746376812,0.999996900
0.545454545,0.746376812,0.999996660
0.553719008,0.760869565,0.999996540
0.553719008,0.768115942,0.999996300
0.570247934,0.775362319,0.999996200
0.636363636,0.775362319,0.999994400
0.644628099,0.782608696,0.999993800
0.652892562,0.797101449,0.999993700
0.685950413,0.797101449,0.999993100
0.702479339,0.797101449,0.999992970
0.752066116,0.797101449,0.999991400
0.776859504,0.797101449,0.999991200
0.842975207,0.797101449,0.999988300
0.842975207,0.818840580,0.999987240
0.851239669,0.818840580,0.999986900
0.851239669,0.826086957,0.999985930
0.867768595,0.826086957,0.999984500
0.884297521,0.826086957,0.999984000
0.933884298,0.826086957,0.999977230
0.958677686,0.826086957,0.999977100
1.132231405,0.826086957,0.999958900
1.132231405,0.833333333,0.999958160
1.206611570,0.833333333,0.999949600
1.206611570,0.840579710,0.999948740
1.223140496,0.840579710,0.999946360
1.272727273,0.840579710,0.999933240
1.289256198,0.840579710,0.999932400
1.355371901,0.840579710,0.999926200
1.371900826,0.840579710,0.999924900
1.471074380,0.840579710,0.999903300
1.471074380,0.847826087,0.999903200
1.528925620,0.847826087,0.999881740
1.528925620,0.855072464,0.999875660
1.669421488,0.855072464,0.999832500
1.669421488,0.862318841,0.999829900
1.818181818,0.862318841,0.999783340
1.818181818,0.876811594,0.999778200
1.958677686,0.876811594,0.999731240
1.958677686,0.884057971,0.999703470
1.983471074,0.884057971,0.999701440
2.000000000,0.884057971,0.999696000
2.066115702,0.884057971,0.999669300
2.082644628,0.884057971,0.999668500
2.520661157,0.884057971,0.999303340
2.520661157,0.891304348,0.999298450
2.818181818,0.891304348,0.998887600
2.818181818,0.898550725,0.998885000
3.074380165,0.898550725,0.998410800
3.090909091,0.898550725,0.998403850
3.181818182,0.898550725,0.998199600
3.198347107,0.898550725,0.998190460
3.421487603,0.898550725,0.997699800
3.421487603,0.905797101,0.997671660
3.983471074,0.905797101,0.996186900
3.983471074,0.913043478,0.996159700
5.636363636,0.913043478,0.989747300
5.636363636,0.920289855,0.989678000
5.669421488,0.920289855,0.989507400
5.669421488,0.927536232,0.989496400
6.619834711,0.927536232,0.983403270
6.619834711,0.934782609,0.983381030
7.677685950,0.934782609,0.975222100
7.694214876,0.934782609,0.975150940
10.685950413,0.934782609,0.943192600
10.702479339,0.934782609,0.943059150
11.950413223,0.934782609,0.920535100
11.950413223,0.942028986,0.920078750
22.396694215,0.942028986,0.661591350
22.396694215,0.949275362,0.661405740
25.057851240,0.949275362,0.592230700
25.057851240,0.956521739,0.592216430
28.735537190,0.956521739,0.500036700
