0.000000000,0.000000000,1.999873300
0.000000000,0.004484305,0.999873300
0.000000000,0.008968610,0.999854800
0.008403361,0.008968610,0.999760000
0.008403361,0.053811659,0.999381660
0.025210084,0.053811659,0.999336900
0.025210084,0.067264574,0.999166000
0.033613445,0.067264574,0.999159200
0.033613445,0.085201794,0.998996700
0.050420168,0.085201794,0.998965140
0.050420168,0.116591928,0.998728000
0.067226891,0.116591928,0.998711100
0.067226891,0.121076233,0.998697100
0.075630252,0.121076233,0.998643930
0.075630252,0.188340807,0.998072150
0.092436975,0.188340807,0.998023870
0.092436975,0.192825112,0.998016600
0.100840336,0.192825112,0.997983800
0.100840336,0.197309417,0.997973600
0.109243697,0.197309417,0.997904400
0.109243697,0.201793722,0.997889600
0.117647059,0.201793722,0.997763160
0.117647059,0.206278027,0.997754300
0.126050420,0.206278027,0.997686400
0.126050420,0.210762332,0.997441530
0.134453782,0.210762332,0.997423770
0.134453782,0.219730942,0.997410700
0.151260504,0.219730942,0.997311500
0.151260504,0.233183857,0.997153500
0.159663866,0.233183857,0.997071600
0.159663866,0.246636771,0.996904900
0.168067227,0.246636771,0.996880900
0.168067227,0.251121076,0.996870200
0.184873950,0.251121076,0.996768600
0.184873950,0.255605381,0.996763350
0.201680672,0.255605381,0.996658100
0.201680672,0.264573991,0.996449800
0.218487395,0.264573991,0.996228600
0.218487395,0.278026906,0.996071200
0.243697479,0.278026906,0.995841300
0.243697479,0.282511211,0.995673240
0.252100840,0.282511211,0.995521660
0.252100840,0.291479821,0.995391130
0.260504202,0.291479821,0.995229600
0.260504202,0.295964126,0.995090250
0.268907563,0.295964126,0.995028440
0.268907563,0.309417040,0.994845400
0.294117647,0.309417040,0.994400800
0.294117647,0.318385650,0.994075200
0.310924370,0.318385650,0.994029500
0.310924370,0.322869955,0.993897600
0.319327731,0.322869955,0.993604960
0.319327731,0.327354260,0.993526000
0.327731092,0.327354260,0.993258830
0.327731092,0.340807175,0.992702360
0.344537815,0.340807175,0.992425560
0.344537815,0.354260090,0.992105250
0.361344538,0.354260090,0.991700100
0.361344538,0.358744395,0.991587940
0.386554622,0.358744395,0.991125050
0.386554622,0.363228700,0.991010400
0.411764706,0.363228700,0.990525960
0.411764706,0.367713004,0.990461400
0.428571429,0.367713004,0.990045850
0.428571429,0.385650224,0.989733900
0.445378151,0.385650224,0.989614070
0.445378151,0.390134529,0.989606700
0.453781513,0.390134529,0.989500800
0.453781513,0.399103139,0.989356940
0.462184874,0.399103139,0.989314900
0.462184874,0.403587444,0.989145300
0.504201681,0.403587444,0.988209700
0.504201681,0.412556054,0.988143600
0.546218487,0.412556054,0.987716400
0.546218487,0.417040359,0.987601800
0.554621849,0.417040359,0.987278800
0.554621849,0.430493274,0.986793040
0.571428571,0.430493274,0.986719300
0.571428571,0.439461883,0.986423700
0.579831933,0.439461883,0.986112200
0.579831933,0.448430493,0.985216900
0.596638655,0.448430493,0.985046860
0.596638655,0.452914798,0.984868900
0.605042017,0.452914798,0.984824240
0.605042017,0.466367713,0.984522100
0.621848739,0.466367713,0.983779130
0.621848739,0.479820628,0.982855300
0.630252101,0.479820628,0.982739450
0.630252101,0.484304933,0.982651700
0.638655462,0.484304933,0.982535100
0.638655462,0.493273543,0.982320900
0.647058824,0.493273543,0.982068840
0.647058824,0.497757848,0.982009050
0.663865546,0.497757848,0.981690800
0.663865546,0.511210762,0.981133300
0.680672269,0.511210762,0.980318370
0.680672269,0.520179372,0.979886900
0.689075630,0.520179372,0.979384800
0.689075630,0.538116592,0.978181900
0.714285714,0.538116592,0.977183000
0.714285714,0.542600897,0.977103350
0.731092437,0.542600897,0.976658900
0.731092437,0.551569507,0.976401900
0.756302521,0.551569507,0.975916000
0.756302521,0.556053812,0.975897500
0.764705882,0.556053812,0.975137000
0.764705882,0.565022422,0.974847800
0.773109244,0.565022422,0.974501900
0.773109244,0.569506726,0.974497850
0.798319328,0.569506726,0.973838600
0.798319328,0.600896861,0.972543700
0.815126050,0.600896861,0.972309200
0.815126050,0.605381166,0.972040240
0.840336134,0.605381166,0.971451300
0.840336134,0.609865471,0.971266450
0.907563025,0.609865471,0.968155300
0.907563025,0.614349776,0.967970300
0.924369748,0.614349776,0.967302740
0.924369748,0.618834081,0.967297140
0.941176471,0.618834081,0.966418900
0.941176471,0.627802691,0.966319140
0.949579832,0.627802691,0.966291670
0.949579832,0.636771300,0.966061300
0.966386555,0.636771300,0.965312240
0.966386555,0.641255605,0.965048600
0.983193277,0.641255605,0.964403900
0.983193277,0.645739910,0.964259900
1.042016807,0.645739910,0.959948200
1.042016807,0.654708520,0.959690200
1.067226891,0.654708520,0.959037700
1.067226891,0.659192825,0.958725700
1.075630252,0.659192825,0.958167300
1.075630252,0.663677130,0.958085300
1.109243697,0.663677130,0.956701040
1.109243697,0.668161435,0.956537900
1.142857143,0.668161435,0.955300330
1.142857143,0.672645740,0.954831200
1.159663866,0.672645740,0.953908000
1.159663866,0.677130045,0.952499600
1.243697479,0.677130045,0.947855650
1.243697479,0.681614350,0.947620630
1.252100840,0.681614350,0.945799200
1.252100840,0.690582960,0.945532800
1.260504202,0.690582960,0.944618050
1.260504202,0.695067265,0.942801360
1.327731092,0.695067265,0.938995900
1.327731092,0.699551570,0.938220900
1.369747899,0.699551570,0.936007440
1.369747899,0.708520179,0.933639470
1.378151261,0.708520179,0.933363500
1.378151261,0.721973094,0.932536100
1.394957983,0.721973094,0.931873100
1.394957983,0.726457399,0.931686700
1.420168067,0.726457399,0.930973770
1.420168067,0.730941704,0.930642960
1.445378151,0.730941704,0.927918500
1.445378151,0.735426009,0.926453230
