seriesuid,coordX,coordY,coordZ,radius,probability
00001,226.65729,158.74446,296.6673,16.952848,0.98885137
00001,13.675105,114.42199,100.727585,16.50657,0.9144038
00001,73.819435,92.25521,276.52823,16.205694,0.32757473
00001,44.516884,11.532643,245.44011,20.73693,0.14640003
00001,84.6874,102.03675,215.48022,13.604478,0.06416948
00001,85.125885,138.46867,173.14778,15.189152,0.048311576
00001,81.96038,198.26523,50.699085,16.600622,0.042450923
00001,276.78098,116.84635,97.4853,15.1239,0.040033504
00001,229.42279,161.93968,89.07586,15.038376,0.0339792
00001,260.91055,182.84381,53.82672,16.949043,0.026619809
00001,52.590042,188.91966,162.31554,14.743411,0.025353106
00001,254.1674,110.79311,217.24323,15.60466,0.0189076
00001,213.07518,162.83995,310.02747,15.940794,0.014386926
00001,82.67094,164.54965,240.58972,11.594607,0.01303394
00001,70.249146,210.3894,126.897354,22.104624,0.0115381135
00001,271.70895,173.17795,215.85751,22.08997,0.00983032
00001,86.29381,68.260826,192.27827,12.896587,0.009104999
00001,116.867325,154.12968,277.9844,14.683957,0.0085686175
00001,17.12526,82.75822,121.38904,12.393622,0.00523959
00001,52.21285,103.628075,184.85402,12.630404,0.0037191585
00001,23.950243,100.67324,116.60763,11.107352,0.0023688958
00001,16.427282,92.77511,109.55042,14.111214,0.0013201036
00001,13.485701,104.5874,116.07064,20.247046,0.00090848404
00001,230.29884,145.56744,294.10062,19.59089,0.00011738205
00001,24.21797,92.20833,106.115135,28.258894,2.4832878e-05
00001,5.733825,85.169464,116.863556,23.542734,2.216586e-05
00011,62.90038,152.00113,186.6011,19.142063,0.9991592
00011,223.61633,34.29225,162.41371,18.477276,0.9891282
00011,64.171265,161.4364,200.4017,18.982107,0.98206884
00011,247.04988,194.61694,83.2773,18.014704,0.961423
00011,73.4694,150.01596,261.05536,21.092829,0.9057643
00011,251.2236,81.54898,233.04195,19.83105,0.9056175
00011,77.591835,141.53723,140.69165,16.63405,0.84542495
00011,141.18626,117.68576,151.69983,18.858616,0.81248575
00011,269.7225,118.50506,165.20117,19.006823,0.6740834
00011,209.55746,50.23859,154.33798,20.760693,0.55175036
00011,265.2786,140.23503,196.4522,18.023033,0.2780004
00011,46.76973,150.90543,113.03353,16.91732,0.11067186
00011,187.73053,166.7192,150.9323,16.950762,0.016813828
00011,127.126785,106.59782,266.82874,15.8724785,0.0071347314
00011,72.49873,156.96915,189.4891,11.585283,0.005275696
00011,249.32848,116.771065,253.02603,15.565922,0.0024692712
00011,260.97958,187.72975,159.19969,16.849072,0.0021687327
00011,68.91264,173.97595,240.11407,17.56985,0.0020803052
00011,202.38304,166.14154,227.7313,18.65186,0.0017683861
00011,226.84181,122.25507,257.77798,18.301563,0.000682037
00011,230.71262,101.54583,59.159756,16.923193,0.0006495889
00011,240.53903,131.96515,261.50696,16.859535,0.00054892065
00011,217.349,41.57166,157.27466,10.998869,0.0004752976
00011,213.94724,45.563507,168.21219,19.642998,5.1584426e-05
00011,236.33818,124.516106,275.1983,20.43032,2.2584309e-05
00036,245.80006,62.48766,152.77629,16.279024,0.99325883
00036,59.678272,165.11433,94.117424,16.083378,0.953908
00036,179.96693,169.30168,105.72656,12.662471,0.56305224
00036,61.467926,140.39534,137.8539,14.190908,0.51264524
00036,98.66068,82.15914,96.30507,16.22981,0.4385105
00036,37.43012,109.39568,150.60849,14.79545,0.3836197
00036,87.56818,107.50773,161.3076,16.264917,0.36651492
00036,241.90112,169.47546,108.5015,15.473335,0.27774525
00036,114.00691,131.37042,137.94429,15.710796,0.17296068
00036,89.062225,74.22391,113.549,14.177016,0.16232362
00036,176.59413,115.07164,68.534904,17.119469,0.15204687
00036,34.579987,146.61607,120.28815,14.992,0.12783101
00036,67.20722,173.93636,118.116714,15.109876,0.11582306
00036,144.37157,120.37255,60.469994,16.607157,0.053067558
00036,288.2029,91.233215,77.80256,16.36345,0.038125485
00036,190.81267,155.17038,149.70094,15.887424,0.033821713
00036,246.01283,118.41009,141.28839,15.064269,0.028201824
00036,256.73795,142.74455,135.51297,14.307193,0.021380244
00036,50.548504,103.54971,182.9139,14.481007,0.018783323
00036,114.87214,138.62988,180.18839,16.454584,0.018030597
00036,252.52237,128.88078,118.382454,14.744055,0.009280585
00036,81.87727,125.97891,122.017426,14.321507,0.009204942
00036,279.43774,126.62033,90.86419,16.078403,0.008549992
00036,130.02167,143.7612,59.85406,14.915019,0.006990304
00036,44.001915,103.39083,133.73909,11.332259,0.0067028757
00036,238.12877,138.67116,181.8137,14.583195,0.0066371877
00036,217.70117,154.19322,171.17548,14.4933195,0.0030868177
00036,283.42874,126.0149,103.62877,17.64197,0.0029094536
00036,272.80945,120.60591,121.013,10.927101,0.0010121174
00036,116.76961,121.39569,128.37383,15.297223,0.0008759988
00043,63.518513,127.97584,225.10135,12.667745,0.28110483
00043,104.97301,89.71364,263.7524,22.296398,0.27106854
00043,88.34739,159.21843,236.50131,17.623083,0.109040014
00043,230.67159,146.13403,90.00158,15.89644,0.07266735
00043,100.35365,128.79292,268.22406,16.570887,0.053973537
