1,0.998781860
1,0.993526000
0,0.988851370
0,0.914403800
0,0.327574730
0,0.146400030
0,0.064169480
0,0.048311576
0,0.042450923
0,0.040033504
0,0.033979200
0,0.026619809
0,0.025353106
0,0.018907600
0,0.014386926
0,0.013033940
0,0.011538114
0,0.009830320
0,0.009104999
0,0.008568618
0,0.005239590
0,0.003719158
0,0.002368896
0,0.001320104
0,0.000908484
0,0.000117382
0,0.000024833
0,0.000022166
1,0.985216900
0,0.999159200
0,0.989128200
0,0.982068840
0,0.961423000
0,0.905764300
0,0.905617500
0,0.845424950
0,0.812485750
0,0.674083400
0,0.551750360
0,0.278000400
0,0.110671860
0,0.016813828
0,0.007134731
0,0.005275696
0,0.002469271
0,0.002168733
0,0.002080305
0,0.001768386
0,0.000682037
0,0.000649589
0,0.000548921
0,0.000475298
0,0.000051584
0,0.000022584
1,0.978181900
1,0.997069600
1,0.999112670
1,0.926031050
1,0.998850600
1,0.996595900
1,0.966359260
1,0.933639470
0,0.993258830
0,0.953908000
0,0.563052240
0,0.512645240
0,0.438510500
0,0.383619700
0,0.366514920
0,0.277745250
0,0.172960680
0,0.162323620
0,0.152046870
0,0.127831010
0,0.115823060
0,0.053067558
0,0.038125485
0,0.033821713
0,0.028201824
0,0.021380244
0,0.018783323
0,0.018030597
0,0.009280585
0,0.009204942
0,0.008549992
0,0.006990304
0,0.006702876
0,0.006637188
0,0.003086818
0,0.002909454
0,0.001012117
0,0.000875999
1,0.997308250
1,0.996138400
0,0.281104830
0,0.271068540
0,0.109040014
0,0.072667350
0,0.053973537
0,0.038740106
0,0.038005654
0,0.033998310
0,0.033542056
0,0.022372212
0,0.013029789
0,0.009556104
0,0.006430591
0,0.004562022
0,0.003011888
0,0.002744052
0,0.001348732
0,0.001090985
0,0.000820157
0,0.000260650
0,0.000045557
0,0.000009350
0,0.000003353
1,0.998230760
0,0.986719300
0,0.937064700
0,0.654149400
0,0.632268700
0,0.480254100
0,0.370523780
0,0.269243200
0,0.268805350
0,0.227827890
0,0.178996380
0,0.131918250
0,0.122463510
0,0.087489426
0,0.083639830
0,0.078787050
0,0.072496400
0,0.046833653
0,0.042194895
0,0.028850265
0,0.026517782
0,0.019437399
0,0.016344199
0,0.010341467
0,0.008305989
0,0.005805950
0,0.005620550
0,0.004885603
0,0.003801761
0,0.003713489
0,0.003488008
0,0.002953308
0,0.001757391
0,0.000008490
1,0.959690200
1,0.981409100
1,0.519369840
1,0.938220900
1,0.997754300
0,0.992055060
0,0.988007900
0,0.987751960
0,0.979384800
0,0.973838600
0,0.957806800
0,0.940938600
0,0.932501550
0,0.930242960
0,0.923550960
0,0.906200650
0,0.859495940
0,0.855475100
0,0.843546400
0,0.824078500
0,0.748355150
0,0.710240070
0,0.657953260
0,0.647000130
0,0.638980200
0,0.562773350
0,0.511485300
0,0.479283630
0,0.413661700
0,0.404607860
0,0.342184750
0,0.321551860
0,0.279590550
0,0.245911550
0,0.245327000
0,0.239195100
0,0.238508920
0,0.181846080
0,0.175444630
0,0.158466900
0,0.139902550
0,0.138804550
0,0.137901560
0,0.126684810
0,0.124466150
0,0.118005500
0,0.094319130
0,0.064472064
0,0.061466680
0,0.055426497
0,0.052524235
0,0.045741900
0,0.040201627
0,0.039414305
0,0.031870797
0,0.024898982
0,0.020853411
0,0.020542962
0,0.017075120
0,0.016229216
0,0.009734597
0,0.009627467
0,0.009201746
0,0.007684240
0,0.007030668
0,0.006851690
