0.000000000,0.000000000,2.000000000
0.450502152,0.469722814,1.000000000
0.655188905,0.528358209,0.999999900
0.774270684,0.558848614,0.999999760
0.868483979,0.583155650,0.999999640
0.934481110,0.594882729,0.999999500
0.990435198,0.606183369,0.999999400
1.033476805,0.614498934,0.999999300
1.088474414,0.623240938,0.999999170
1.134863702,0.632622601,0.999999050
1.175992348,0.638805970,0.999998900
1.219990435,0.645202559,0.999998800
1.259206121,0.648827292,0.999998700
1.292204687,0.651812367,0.999998570
1.325681492,0.656503198,0.999998450
1.354375897,0.660767591,0.999998330
1.383548541,0.663752665,0.999998200
1.408417025,0.667164179,0.999998100
1.433763749,0.670149254,0.999998000
1.463892874,0.673987207,0.999997850
1.481587757,0.677185501,0.999997740
1.502630320,0.679530917,0.999997600
1.522238164,0.682729211,0.999997500
1.543758967,0.684861407,0.999997400
1.570540411,0.686780384,0.999997260
1.590626495,0.690618337,0.999997140
1.612625538,0.692963753,0.999997000
1.630798661,0.694456290,0.999996900
1.651841224,0.696375267,0.999996800
1.669536107,0.699147122,0.999996660
1.685318030,0.700426439,0.999996540
1.704925873,0.701066098,0.999996400
1.717838355,0.702771855,0.999996300
1.735054998,0.703624733,0.999996200
1.752271640,0.705970149,0.999996070
1.764705882,0.707889126,0.999995950
1.780966045,0.708955224,0.999995800
1.797226208,0.709808102,0.999995700
1.810616930,0.711513859,0.999995600
1.826877092,0.713646055,0.999995470
1.837876614,0.715138593,0.999995350
1.848397896,0.715991471,0.999995230
1.867049259,0.716631130,0.999995100
1.882831181,0.718550107,0.999995000
1.894308943,0.719189765,0.999994900
1.910569106,0.720895522,0.999994750
1.919655667,0.723027719,0.999994640
1.931133429,0.724093817,0.999994500
1.942611191,0.724307036,0.999994400
1.955045433,0.725799574,0.999994300
1.963653754,0.726226013,0.999994160
1.977044476,0.727718550,0.999994040
1.992348159,0.729637527,0.999993900
2.006695361,0.730277186,0.999993800
2.018173123,0.731343284,0.999993700
2.033476805,0.731769723,0.999993560
2.044954567,0.732622601,0.999993440
2.054997609,0.733049041,0.999993300
2.066475371,0.733688699,0.999993200
2.078431373,0.734968017,0.999993100
2.087039694,0.735820896,0.999992970
2.097560976,0.737100213,0.999992850
2.109995218,0.737953092,0.999992700
2.120994739,0.739019190,0.999992600
2.129603061,0.739872068,0.999992500
2.139167862,0.740085288,0.999992400
2.152080344,0.741364606,0.999992250
2.163558106,0.742217484,0.999992130
2.171688187,0.743283582,0.999992000
2.194643711,0.743710021,0.999991800
2.208034433,0.744136461,0.999991660
2.220468675,0.744776119,0.999991540
2.228598757,0.745628998,0.999991400
2.238163558,0.746695096,0.999991300
2.248684840,0.747121535,0.999991200
2.259684362,0.747761194,0.999991060
2.267336203,0.748187633,0.999990940
2.275944524,0.748400853,0.999990800
2.285031086,0.749040512,0.999990700
