1,1.000000000
0,0.999999640
0,0.999994400
0,0.999952800
0,0.999872800
0,0.998214100
0,0.998015170
0,0.997303000
0,0.996244100
0,0.996134760
0,0.993235650
0,0.992242200
0,0.987130940
0,0.985306500
0,0.984419500
0,0.983877800
0,0.980269900
0,0.973801100
0,0.972279200
0,0.971127500
0,0.970643160
0,0.969572250
0,0.969169300
0,0.966035400
0,0.965447100
0,0.963319000
0,0.962214800
0,0.956767900
0,0.956344500
0,0.951537250
0,0.948533650
0,0.943780400
0,0.941301000
0,0.935081000
0,0.931396000
0,0.924622200
0,0.921248200
0,0.917425330
0,0.916793300
0,0.914184100
0,0.913152800
0,0.911710100
0,0.911524530
0,0.907405800
0,0.907363900
0,0.903742250
0,0.901647700
0,0.898814200
0,0.893878700
0,0.892955600
0,0.888972700
0,0.885874150
0,0.876315400
0,0.869373440
0,0.868766550
0,0.865151500
0,0.862377460
0,0.862247170
0,0.861200630
0,0.853682300
0,0.853437360
0,0.851320000
0,0.844544000
0,0.840679170
0,0.829902900
0,0.823584850
0,0.818764600
0,0.817454000
0,0.808020350
0,0.807291870
0,0.798270400
0,0.795840440
0,0.791557430
0,0.790073500
0,0.789704140
0,0.786810300
0,0.784598050
0,0.784441100
0,0.778371930
0,0.777521500
0,0.773931000
0,0.763789900
0,0.758569400
0,0.745544700
0,0.739845400
0,0.739196060
0,0.734322130
0,0.733632100
0,0.724276500
0,0.722096000
0,0.715203000
0,0.710671400
0,0.708433330
0,0.708032900
0,0.700341050
0,0.694244400
0,0.691846430
0,0.687359870
0,0.681703400
0,0.675229600
0,0.673504770
0,0.669564300
0,0.659925600
0,0.654696350
0,0.650718150
0,0.640008700
0,0.629993740
0,0.629542650
0,0.618502500
0,0.612478550
0,0.608942900
0,0.607104800
0,0.600110050
0,0.594504900
0,0.593124150
0,0.590800700
0,0.587488800
0,0.582122000
0,0.573478700
0,0.571387770
0,0.566094640
0,0.546260800
0,0.545093240
0,0.535531640
0,0.523946400
0,0.522731200
0,0.521776000
0,0.516814770
0,0.515779700
0,0.515076200
0,0.508897500
0,0.508416650
0,0.504309100
0,0.503854200
0,0.500878040
1,-1000000000.000000000
1,1.000000000
0,1.000000000
0,1.000000000
0,0.999998200
0,0.999991540
0,0.999962100
0,0.999957800
0,0.999947550
0,0.999845500
0,0.999676000
0,0.999476970
0,0.998795150
0,0.998116250
0,0.997116570
0,0.996549840
0,0.996041300
0,0.995408600
0,0.994777200
0,0.994181450
0,0.989368000
0,0.979294600
0,0.978947400
0,0.976301400
0,0.976161540
0,0.974764900
0,0.972887100
0,0.971563600
0,0.967600300
0,0.967512130
0,0.962510170
0,0.961814100
0,0.949952700
0,0.948449500
0,0.942728340
0,0.942218840
0,0.940815570
0,0.940337700
0,0.939079600
0,0.938222400
0,0.937765400
0,0.935116770
0,0.934047500
0,0.933604800
0,0.931691650
0,0.927932200
0,0.926362800
0,0.922988530
0,0.913350900
0,0.910419100
0,0.910215300
0,0.909234760
0,0.906423150
0,0.905012000
0,0.903552060
0,0.902459260
0,0.899304100
0,0.898129000
0,0.896260140
0,0.890909140
0,0.889750100
0,0.889164750
0,0.888962600
0,0.887850640
0,0.884093100
0,0.884037600
0,0.867839800
0,0.864435850
0,0.862542150
0,0.859700800
0,0.859567600
0,0.856607300
0,0.849518000
0,0.831273600
0,0.824167550
0,0.818141900
0,0.803737640
0,0.800966440
0,0.785526750
0,0.785457500
0,0.780104040
0,0.774267440
0,0.769141550
0,0.769011300
0,0.765495960
0,0.757044260
0,0.745564940
0,0.741641640
0,0.741119440
0,0.725996850
0,0.723066700
0,0.722177800
0,0.718296470
0,0.716066900
0,0.695372050
0,0.694682060
0,0.688854040
0,0.670716170
0,0.656870800
0,0.652980570
0,0.650385400
0,0.648706600
0,0.648015440
0,0.647245000
0,0.635331400
0,0.629433630
0,0.627599300
0,0.622721430
0,0.591537060
0,0.584332300
0,0.578329800
0,0.571995900
0,0.570596100
0,0.563458740
0,0.561805100
0,0.557538870
0,0.539599060
0,0.528042260
0,0.527131740
0,0.520693300
0,0.511301640
0,0.510369660
0,0.506039140
0,0.505755600
0,0.505367040
1,0.999999640
1,0.999999760
1,1.000000000
0,0.999999900
0,0.999998330
0,0.999971030
0,0.999965800
0,0.999879000
0,0.999878900
0,0.999872300
0,0.999475800
0,0.999345100
0,0.996982300
0,0.996582800
0,0.994409740
0,0.992469000
0,0.992042600
0,0.990980300
0,0.990718200
0,0.987952900
0,0.986003040
0,0.985243100
0,0.976963800
0,0.975659000
0,0.975307170
0,0.972392300
0,0.968589200
0,0.964712440
0,0.961871900
0,0.961136160
0,0.960508760
0,0.960055400
0,0.959685800
0,0.959264400
0,0.958282650
0,0.957146050
0,0.951532400
0,0.945015430
0,0.944554300
0,0.943834960
0,0.943520960
0,0.942037760
0,0.941879750
0,0.938861550
0,0.936757900
0,0.936648200
0,0.936549250
0,0.932366600
0,0.926379700
0,0.925886330
0,0.921663800
0,0.920319260
0,0.910347460
0,0.905751050
0,0.905093200
0,0.902083500
0,0.893673000
0,0.890974200
0,0.888182640
0,0.883242960
0,0.880266100
0,0.878028150
0,0.877868350
0,0.877384660
0,0.876986000
0,0.876399800
0,0.868319000
0,0.868134560
0,0.865283970
0,0.863931240
0,0.862412200
0,0.855676900
0,0.840674700
0,0.839071600
0,0.838418700
0,0.830187700
0,0.826577540
0,0.825679200
0,0.823091700
0,0.811716260
0,0.811507600
0,0.809677400
0,0.806754100
0,0.804482040
0,0.785633100
0,0.780697300
0,0.775390150
0,0.757937400
0,0.757384100
0,0.750772300
0,0.750488800
0,0.747311600
0,0.746017500
0,0.745902060
0,0.742377760
0,0.739330770
0,0.739130740
0,0.724583300
0,0.724525700
0,0.720035800
0,0.717992070
0,0.717610400
0,0.706146700
0,0.700120030
0,0.690399200
0,0.688365040
0,0.686875760
0,0.686072400
0,0.675434400
0,0.672080700
0,0.671605600
0,0.669918800
0,0.669838370
0,0.666921800
0,0.666733150
0,0.664658300
0,0.654182500
0,0.649350900
0,0.645375850
0,0.644118300
0,0.634929960
0,0.634173000
0,0.633307500
0,0.632889000
0,0.632572100
0,0.629613700
0,0.625157650
0,0.623215900
0,0.618139700
0,0.615548100
0,0.614700600
0,0.602528300
0,0.595839800
0,0.594422940
0,0.594338240
0,0.587933840
0,0.586724760
0,0.583250700
0,0.581865130
0,0.581769100
0,0.581282300
0,0.581017600
0,0.570605900
0,0.569907600
0,0.567618550
0,0.567305500
0,0.563560250
0,0.560325860
0,0.559847950
0,0.554626760
0,0.550938900
0,0.545939200
0,0.544713260
0,0.539660100
0,0.530444200
0,0.528133500
0,0.525645550
0,0.518912400
0,0.518172100
0,0.517682970
0,0.516932960
0,0.501889600
1,1.000000000
1,1.000000000
0,0.999989600
0,0.999988100
0,0.999966740
0,0.999946830
0,0.999855500
0,0.999799800
0,0.998981800
0,0.995139500
0,0.994506200
0,0.992353900
0,0.989198150
0,0.988342700
0,0.986338560
0,0.980386100
0,0.979695100
0,0.978946800
0,0.975949800
0,0.972233300
0,0.961346570
0,0.952756350
0,0.948071300
0,0.935393800
0,0.929768440
0,0.925154570
0,0.916498000
0,0.898445300
0,0.893968200
0,0.893682500
0,0.892058100
0,0.884567740
0,0.875225500
0,0.837840800
0,0.818439500
0,0.816746600
0,0.802933750
0,0.791566900
0,0.753221750
0,0.750717400
0,0.745832150
0,0.728517400
0,0.712576700
0,0.681458000
0,0.673335970
0,0.670489000
0,0.652820350
0,0.648359000
0,0.643718900
0,0.631880160
0,0.627122040
0,0.625705840
0,0.623606400
0,0.616081800
0,0.605830250
0,0.595841050
0,0.588819300
0,0.551990330
0,0.543944100
0,0.530090750
0,0.517838840
0,0.511759460
0,0.503217900
1,0.999999500
1,0.999999900
0,1.000000000
0,0.999999900
0,0.999999170
0,0.999999050
0,0.999884370
0,0.999412800
0,0.998374700
0,0.997663860
0,0.997184800
0,0.994963900
0,0.993717100
0,0.993604360
0,0.993591850
0,0.993487700
