00002,None,272.0,226.0,228.5,5.000000000,-1
00212,None,243.5,216.5,55.5,8.000000000,-1
00225,None,123.0,210.5,73.5,12.000000000,-1
00225,None,124.5,213.5,75.0,16.000000000,-1
00321,None,319.0,236.0,255.0,9.000000000,-1
00324,None,285.5,202.0,98.5,6.000000000,-1
00340,None,85.5,119.0,195.0,7.000000000,-1
00352,None,103.0,198.0,65.0,7.000000000,-1
00357,None,161.5,221.0,59.0,6.000000000,-1
00380,None,233.0,191.0,78.5,11.000000000,-1
00382,None,297.5,174.5,165.0,8.000000000,-1
00477,None,153.5,196.5,59.5,8.000000000,-1
00492,None,222.0,203.5,57.0,13.000000000,-1
00555,None,214.5,229.5,45.0,6.000000000,-1
00573,None,87.5,171.5,115.0,16.000000000,-1
00613,None,125.5,190.0,24.0,8.000000000,-1
00623,None,73.0,220.5,168.0,9.000000000,-1
00660,None,244.5,246.5,95.0,6.000000000,-1
00680,None,117.0,284.0,72.0,5.000000000,-1
00833,None,74.5,157.5,121.5,10.000000000,-1
00841,None,80.5,180.0,180.0,10.000000000,-1
00881,None,152.5,202.0,114.0,5.000000000,-1
00892,None,105.0,230.0,78.0,7.000000000,-1
00943,None,164.5,217.0,40.0,6.000000000,-1
00943,None,170.5,235.5,134.5,6.000000000,-1
00972,None,111.0,243.0,53.0,9.000000000,-1
01015,None,129.0,267.0,251.0,7.000000000,-1
01020,None,229.5,152.0,247.0,10.000000000,-1
01020,None,231.5,153.5,248.0,10.000000000,-1
01062,None,219.5,182.0,50.0,9.000000000,-1
01066,None,287.0,153.0,202.0,9.000000000,-1
01066,None,295.0,154.0,208.5,7.000000000,-1
01187,None,121.5,216.0,102.0,5.000000000,-1
01187,None,287.0,188.0,138.0,5.000000000,-1
01191,None,124.5,221.5,153.0,6.000000000,-1
01204,None,106.5,175.5,244.5,6.000000000,-1
01204,None,107.0,177.0,248.5,7.000000000,-1
01204,None,105.5,165.5,252.0,4.000000000,-1
01204,None,108.0,166.0,253.0,5.000000000,-1
01204,None,107.0,164.0,254.0,5.000000000,-1
01208,None,147.5,110.5,240.0,6.000000000,-1
01326,None,193.0,177.0,251.5,13.000000000,-1
01328,None,88.5,170.0,105.5,9.000000000,-1
01328,None,88.0,173.0,106.0,5.000000000,-1
01373,None,112.5,187.5,212.0,4.000000000,-1
01373,None,114.0,187.0,213.0,5.000000000,-1
01373,None,113.5,185.5,213.0,6.000000000,-1
01480,None,140.5,213.5,80.0,8.000000000,-1
01487,None,260.5,168.5,129.0,8.000000000,-1
01524,None,253.0,215.0,64.0,7.000000000,-1
01553,None,231.5,188.0,103.0,15.000000000,-1
01572,None,233.0,171.5,45.0,7.000000000,-1
01595,None,139.0,228.5,91.5,9.000000000,-1
01665,None,125.0,248.5,144.0,6.000000000,-1
01679,None,120.5,282.0,112.5,5.000000000,-1
01684,None,79.0,228.5,294.0,6.000000000,-1
01788,None,262.0,174.0,66.0,7.000000000,-1
01797,None,111.5,151.0,191.0,7.000000000,-1
01885,None,125.0,193.0,55.0,5.000000000,-1
01916,None,167.5,237.5,69.0,6.000000000,-1
01952,None,131.5,228.5,39.0,6.000000000,-1
01968,None,110.5,270.5,195.0,6.000000000,-1
02008,None,154.0,102.5,177.0,6.000000000,-1
02047,None,102.0,134.5,148.0,8.000000000,-1
02098,None,126.0,257.0,105.0,7.000000000,-1
02174,None,77.0,104.5,193.0,6.000000000,-1
02184,None,287.5,209.0,55.0,8.000000000,-1
02186,None,109.5,208.5,115.0,6.000000000,-1
02244,None,289.5,240.5,68.5,6.000000000,-1
02244,None,325.5,250.5,86.0,8.000000000,-1
