seriesuid,coordX,coordY,coordZ,radius,probability
00001,83.602585,162.45775,244.0767,23.685131,1.0
00002,51.059963,24.808178,146.41891,17.139786,0.99989223
00002,298.0108,29.949368,150.61348,17.650574,0.99999654
00002,122.16794,195.7287,170.50783,18.684519,0.99994767
00002,291.06873,67.75359,229.7251,17.15806,0.9999745
00007,106.44611,102.60936,249.604,18.456038,0.9999999
00008,77.92533,116.78238,102.29198,33.387882,0.98247194
00018,65.018814,99.70155,135.0554,18.949606,1.0
00021,270.6614,129.48215,89.29223,21.33357,1.0
00021,90.00626,38.346138,129.95944,20.55361,1.0
00022,216.60265,103.981026,121.35664,24.753567,1.0
00024,78.86399,25.93721,147.11082,19.463827,0.99947625
00024,105.23824,149.86319,243.1186,22.721428,0.9999336
00024,189.83057,145.12112,262.41306,20.48389,0.9980484
00026,194.17006,171.34668,41.377075,19.978424,1.0
00026,77.08436,97.86805,232.23859,19.450235,0.9999808
00032,197.66702,204.68832,104.69009,23.334518,0.99977356
00037,232.01445,199.79752,183.93636,33.504997,1.0
00047,222.5965,127.00907,227.74542,18.35273,0.9999832
00048,108.68455,125.668594,298.46475,18.66096,0.9999428
00055,338.09296,63.31385,50.021473,24.310453,0.9999994
00072,91.95716,62.4401,167.93254,19.599506,0.9999999
00072,123.426186,144.05736,296.5556,21.031586,0.99999595
00083,230.32431,156.191,44.304417,17.584538,0.99997354
00083,247.7364,141.18962,91.54952,22.882788,1.0
00083,45.675594,117.27213,128.15445,19.261683,0.99999964
00091,238.38329,129.98216,278.82367,29.45895,1.0
00093,52.29029,101.31629,102.574745,35.933052,1.0
00094,55.172325,17.44455,72.00531,21.617668,1.0
00098,287.54892,95.41471,157.41945,19.67272,0.9999993
00108,173.8104,195.29,132.22159,19.591686,0.9994305
00108,131.33855,130.11337,193.01259,18.66268,0.99997973
00112,25.724154,67.66601,12.541004,23.56977,0.9999912
00112,8.758699,101.07111,112.718834,18.791126,0.9997718
00116,73.15317,125.79084,129.63788,23.731958,0.9988859
00120,246.81104,22.467754,64.66744,16.324753,0.9999982
00121,37.97294,91.084946,199.88678,20.524471,1.0
00122,234.3654,129.5811,88.17925,16.654484,0.59534746
00123,36.447464,41.33086,125.32031,20.22892,0.9999999
00123,47.133095,48.645283,134.27495,18.405073,0.9999994
00125,98.08583,44.77463,132.35046,18.540161,0.9997428
00126,195.34587,170.9077,166.04863,20.533697,0.99999964
00138,215.17911,201.35365,216.53291,25.782982,1.0
00144,253.57616,119.644325,151.85382,19.350979,0.9999999
00144,125.154755,174.20825,172.98795,14.248666,1.0
00147,202.63905,125.90479,189.2387,22.598885,1.0
00150,261.11044,42.656075,116.21998,17.758188,0.9999989
00153,258.516,117.275085,131.65627,29.574663,1.0
00155,55.482204,12.920179,89.55373,26.523006,0.99995625
00158,121.89615,194.71706,130.95784,17.097395,0.99999976
00158,129.52347,161.07515,189.86069,15.81591,0.7384535
00175,271.0312,180.79875,42.47473,28.650091,1.0
00179,237.07014,78.03513,209.53496,21.857414,1.0
00185,272.4891,66.95214,69.46639,20.309963,1.0
00187,2.796945,79.17147,62.439716,19.58499,0.9252811
00187,101.50997,178.8707,84.50038,19.524906,0.9999447
00187,241.83473,38.891838,96.09715,17.796896,0.99998605
00187,26.188211,129.7759,102.13178,22.923906,1.0
00187,97.36724,25.987509,127.97245,17.924694,0.9749435
00187,234.54852,68.01266,141.50336,18.129997,0.9999933
00188,68.95667,134.39621,163.65935,28.494013,1.0
00189,33.444122,75.33724,205.66438,19.873068,1.0
00195,189.38159,176.43071,105.33181,17.709135,0.9997335
00195,65.92017,21.006441,125.71758,19.416227,0.99900764
00195,29.127367,109.12723,142.22162,24.793234,0.9999937
00195,157.00311,94.83024,225.68094,22.452892,0.60759705
00195,149.66338,100.62202,256.50385,22.97256,0.9991474
00205,43.401737,28.839878,152.0091,20.606592,0.9999999
00210,245.1294,147.71231,109.17629,17.582127,0.9993298
00215,210.80975,70.64944,204.61984,17.868546,0.9996666
00225,229.03046,27.266361,142.50348,21.684341,0.9816673
00231,81.6318,142.29977,252.52354,20.353296,0.9904698
00232,201.40556,165.41702,220.73038,16.829672,0.99992394
00237,103.74084,203.32573,91.930214,23.872604,0.9999999
00243,100.30707,176.0548,158.10143,21.756561,0.9999999
00243,245.83815,89.52589,180.42186,18.139751,0.99998236
00244,175.69763,129.65018,218.88982,35.432457,1.0
00245,67.68638,107.254814,131.03027,36.060257,1.0
00250,112.60349,163.58168,265.7202,22.980776,0.99999845
00256,134.96257,62.126377,189.71323,14.927513,0.99999917
00257,274.96494,130.2548,84.08942,18.339357,0.9999902
00258,223.572,106.310394,114.220184,23.689327,1.0
00266,69.45121,148.71486,183.7889,22.375038,1.0
00267,27.767052,87.324295,104.16292,20.588453,0.9999999
00267,81.699036,35.740227,151.88695,21.151451,1.0
00268,258.43597,100.27111,87.87922,19.127556,0.9999999
00269,306.47186,135.24031,77.34955,17.742876,0.99999344
00269,49.545044,35.50106,121.73841,17.129744,0.9999416
00269,257.98404,18.067305,150.84239,19.433285,1.0
00269,54.239098,34.246677,148.63618,17.268507,0.9999993
00274,258.70703,94.109955,85.51109,18.963326,0.9709399
00274,183.50444,39.642384,162.68402,31.074755,1.0
00283,33.929436,100.23719,106.70417,14.823283,0.99881315
00284,52.65183,36.27614,97.83487,17.85888,1.0
00285,287.32935,171.53452,71.63426,17.379799,0.99992216
00294,111.53389,183.53912,117.34879,20.439661,0.9999999
00295,53.667595,141.03386,62.722416,16.650051,0.9511707
00297,244.9345,102.002785,85.352356,32.820137,0.9999999
00299,264.0298,85.549385,35.309162,17.09055,0.9992976
00299,3.3697493,119.46902,89.56842,15.145616,0.8481491
00307,63.91713,101.384834,137.92839,18.207302,0.99999833
00307,92.083755,49.81829,157.41086,15.798382,0.99972457
00307,69.162506,79.84293,204.41936,17.47739,0.9999982
00310,265.45734,173.14297,119.491264,20.466091,0.9999999
00323,301.96152,150.31946,100.146355,21.388704,1.0
00340,270.43665,127.27777,88.7175,24.428709,0.9991284
00343,52.500767,35.415333,125.69906,19.702139,1.0
00352,197.60999,172.30186,61.55964,26.311491,0.99726105
00352,208.33513,126.34354,86.86654,28.956856,0.9998869
00352,48.76027,92.39151,187.47624,27.681286,1.0
00356,316.6302,98.591545,93.83542,20.139633,0.9971106
00356,90.301636,195.14539,245.45802,22.496393,0.99999213
00357,52.853252,179.48666,129.00328,32.762585,1.0
00358,62.466167,203.91174,69.51533,28.251192,0.9999999
00358,203.08391,138.87064,208.1942,22.961435,0.9993618
00360,67.135735,43.363243,139.34474,25.426348,1.0
00382,51.34146,141.56891,199.96819,21.908146,1.0
00384,216.48111,30.830463,140.05539,20.342583,0.8735096
00387,243.72421,35.500263,113.76345,26.056797,0.99999356
00387,78.35731,205.5689,115.659424,16.756308,0.9999769
00387,201.44942,62.694145,156.06877,19.144424,0.9999989
00387,215.06915,74.450645,161.23578,27.815441,1.0
00391,47.134525,46.01329,89.22558,12.056,1.0
00409,248.4119,108.2711,44.461483,22.279797,1.0
00409,185.98563,179.60797,76.19665,20.61223,0.90216947
00409,8.896348,98.73806,84.909904,17.815683,0.64635706
00409,29.781826,153.67798,116.09775,18.139498,0.9999944
