1,1.000000000
0,0.999877600
0,0.999241500
0,0.999199800
0,0.998291100
0,0.994185400
0,0.992892740
0,0.992244400
0,0.989360870
0,0.972659350
0,0.971647260
0,0.949751600
0,0.940434100
0,0.935441900
0,0.930459000
0,0.915035300
0,0.911835730
0,0.880372640
0,0.861880400
0,0.851229670
0,0.844054700
0,0.838196040
0,0.821918700
0,0.817376000
0,0.816500800
0,0.814452650
0,0.809931100
0,0.726975600
0,0.695490660
0,0.659029960
0,0.582053960
1,0.999892230
1,0.999996540
1,0.999947670
1,0.999974500
0,0.999570100
0,0.999313000
0,0.999275270
0,0.997410500
0,0.980494260
0,0.959009500
0,0.945949500
0,0.929719800
0,0.925909040
0,0.914135400
0,0.913333200
0,0.884360100
0,0.830221350
0,0.813658540
0,0.786775470
0,0.783430900
0,0.768570400
0,0.735107660
0,0.730971340
0,0.730644100
0,0.709001000
0,0.631676500
0,0.629086600
0,0.593092600
0,0.590704600
0,0.557402970
0,0.528607000
0,0.524291040
0,0.522838650
1,0.999999900
0,0.999998000
0,0.999982240
0,0.999896650
0,0.999529960
0,0.999301300
0,0.999227500
0,0.999192660
0,0.997808500
0,0.996380150
0,0.991911350
0,0.988135600
0,0.976206300
0,0.975618700
0,0.964153200
0,0.957140000
0,0.939767300
0,0.938478200
0,0.926088900
0,0.913300340
0,0.901468200
0,0.852973160
0,0.852551600
0,0.835419360
0,0.832143400
0,0.831496200
0,0.829902350
0,0.828386370
0,0.804105200
0,0.795022370
0,0.761628150
0,0.742598200
0,0.741603140
0,0.708593800
0,0.699646300
0,0.691482840
0,0.679963770
0,0.647696900
0,0.647601300
0,0.625836430
0,0.625748400
0,0.600207870
0,0.547414840
0,0.546875300
0,0.546082740
0,0.531412900
0,0.522160000
1,0.982471940
0,0.999994160
0,0.999912140
0,0.998838960
0,0.997973400
0,0.997821450
0,0.995901170
0,0.995699400
0,0.982208800
0,0.973591450
0,0.951496700
0,0.949996700
0,0.939501100
0,0.934473300
0,0.930901500
0,0.927239000
0,0.923726200
0,0.916733400
0,0.910066960
0,0.909360800
0,0.906821850
0,0.905746040
0,0.898477700
0,0.890528740
0,0.866114850
0,0.852289000
0,0.840453150
0,0.815264800
0,0.788406550
0,0.784846800
0,0.731339930
0,0.728597460
0,0.728547800
0,0.644492300
0,0.629911500
0,0.596581160
0,0.566335740
0,0.544721660
0,0.538352850
0,0.519140400
1,1.000000000
0,0.999990460
0,0.999914770
0,0.999903440
0,0.999889730
0,0.999772000
0,0.999043760
0,0.998138550
0,0.995128400
0,0.990515230
0,0.986197400
0,0.984247700
0,0.983796400
0,0.979132350
0,0.952616040
0,0.940856400
0,0.913549900
0,0.858139200
0,0.833663760
0,0.814655900
0,0.811794800
0,0.800156900
0,0.763918900
0,0.758226500
0,0.709776160
0,0.696117640
0,0.679263950
0,0.620949700
0,0.582703950
0,0.565690200
0,0.548227370
1,1.000000000
1,1.000000000
0,0.999984260
0,0.992853940
0,0.990317340
0,0.976624970
0,0.974469300
0,0.942061500
0,0.923058700
0,0.921222750
0,0.899552200
0,0.893725930
0,0.843321800
0,0.815087300
0,0.788394330
0,0.706142500
0,0.680217000
0,0.656054300
0,0.654270800
0,0.651113750
0,0.581589040
0,0.550220130
0,0.527723000
0,0.522585750
0,0.522110400
0,0.513714550
0,0.502658670
1,1.000000000
0,0.999999900
0,0.998265700
0,0.997854400
0,0.995254400
0,0.979516100
0,0.973754500
0,0.969326100
0,0.966046300
0,0.960854900
0,0.923079300
0,0.811371900
0,0.809691900
0,0.766243600
0,0.740969500
0,0.701657900
0,0.613883400
0,0.613611940
0,0.582980450
0,0.574270250
0,0.530574500
0,0.521592300
0,0.516898000
0,0.508809750
0,0.507909500
1,0.999476250
1,0.999933600
1,0.998048400
0,0.999998700
0,0.999727100
0,0.998279200
0,0.984306700
0,0.983918300
0,0.981110000
0,0.978510600
0,0.936743400
0,0.925632900
0,0.918336100
0,0.895707200
0,0.883054200
0,0.878070530
0,0.862977860
0,0.829987650
0,0.828734400
0,0.805455500
0,0.764297900
0,0.761330400
0,0.759856300
0,0.756741900
0,0.745922600
0,0.743179140
0,0.724022300
0,0.646257640
0,0.642728870
0,0.598385040
0,0.549986540
0,0.539491200
1,1.000000000
1,0.999980800
0,0.999982100
0,0.997741340
0,0.996770900
0,0.991578200
0,0.991558800
0,0.955952900
0,0.948875300
0,0.752286260
0,0.719660040
0,0.682953540
0,0.659103300
0,0.644693550
0,0.637397470
0,0.615489960
0,0.586572230
0,0.547256500
0,0.536906000
0,0.527384160
1,0.999773560
0,0.999996300
0,0.999992600
0,0.999861360
0,0.999526500
0,0.997500700
0,0.996147900
0,0.996099230
0,0.990257740
0,0.988431200
0,0.987436530
0,0.984102100
0,0.981291900
0,0.977994740
0,0.977744400
0,0.970038900
0,0.958330040
0,0.945771340
0,0.935520470
0,0.931942600
0,0.915880860
0,0.907621500
0,0.905522600
0,0.905036330
0,0.899276100
0,0.868202150
0,0.845476400
0,0.838455140
0,0.792917400
0,0.751561050
0,0.743431600
0,0.700470200
0,0.677716200
0,0.662582340
0,0.649169150
0,0.594512050
0,0.573012770
1,1.000000000
0,0.999472560
0,0.997156600
0,0.995720700
0,0.956475850
0,0.954538000
0,0.953167400
0,0.832242550
0,0.829905900
0,0.815727650
0,0.746355700
0,0.729549470
0,0.729022860
0,0.690423100
0,0.685360700
0,0.587635200
0,0.586097060
0,0.575742900
0,0.554336100
0,0.516930460
0,0.508705900
