0.000000000,0.000000000,2.000000000
0.099753695,0.274429967,1.000000000
0.141625616,0.349348534,0.999999900
0.168719212,0.377035831,0.999999760
0.190886700,0.394951140,0.999999640
0.211822660,0.407980456,0.999999500
0.231527094,0.417752443,0.999999400
0.248768473,0.425081433,0.999999300
0.266009852,0.438110749,0.999999170
0.282019704,0.444625407,0.999999050
0.298029557,0.451954397,0.999998900
0.306650246,0.455211726,0.999998800
0.320197044,0.457654723,0.999998700
0.328817734,0.461726384,0.999998570
0.343596059,0.465798046,0.999998450
0.360837438,0.474755700,0.999998330
0.366995074,0.479641694,0.999998200
0.375615764,0.481270358,0.999998100
0.383004926,0.482899023,0.999998000
0.387931034,0.484527687,0.999997850
0.397783251,0.486156352,0.999997600
0.405172414,0.486970684,0.999997500
0.411330049,0.492671010,0.999997400
0.413793103,0.493485342,0.999997260
0.419950739,0.495114007,0.999997140
0.422413793,0.499185668,0.999997000
0.427339901,0.500814332,0.999996900
0.438423645,0.501628664,0.999996800
0.443349754,0.505700326,0.999996660
0.447044335,0.509771987,0.999996540
0.455665025,0.510586319,0.999996400
0.460591133,0.510586319,0.999996300
0.460591133,0.511400651,0.999996200
0.464285714,0.513029316,0.999996070
0.470443350,0.514657980,0.999995950
0.471674877,0.516286645,0.999995800
0.476600985,0.517915309,0.999995700
0.477832512,0.517915309,0.999995600
0.480295567,0.519543974,0.999995470
0.483990148,0.519543974,0.999995350
0.485221675,0.519543974,0.999995230
0.490147783,0.520358306,0.999995100
0.497536946,0.524429967,0.999995000
0.501231527,0.525244300,0.999994900
0.503694581,0.525244300,0.999994750
0.506157635,0.527687296,0.999994640
0.516009852,0.532573290,0.999994400
0.517241379,0.533387622,0.999994300
0.523399015,0.535016287,0.999994160
0.525862069,0.537459283,0.999994040
0.530788177,0.539087948,0.999993800
0.533251232,0.540716612,0.999993560
0.535714286,0.542345277,0.999993440
0.541871921,0.543973941,0.999993300
0.543103448,0.543973941,0.999993200
0.545566502,0.544788274,0.999993100
0.549261084,0.544788274,0.999992970
0.552955665,0.545602606,0.999992850
0.556650246,0.548045603,0.999992700
0.559113300,0.548045603,0.999992500
0.562807882,0.548045603,0.999992400
0.565270936,0.548859935,0.999992250
0.568965517,0.550488599,0.999992130
0.573891626,0.550488599,0.999992000
0.575123153,0.552117264,0.999991900
0.576354680,0.552117264,0.999991800
0.577586207,0.552931596,0.999991660
0.582512315,0.554560261,0.999991400
0.584975369,0.556188925,0.999991300
0.587438424,0.559446254,0.999991200
0.588669951,0.561889251,0.999991060
0.588669951,0.562703583,0.999990940
0.591133005,0.562703583,0.999990800
0.593596059,0.564332248,0.999990600
0.598522167,0.564332248,0.999990460
0.599753695,0.566775244,0.999990340
0.603448276,0.567589577,0.999990200
0.607142857,0.567589577,0.999990100
0.612068966,0.568403909,0.999989870
0.613300493,0.569218241,0.999989750
0.618226601,0.571661238,0.999989600
0.619458128,0.573289902,0.999989400
0.624384236,0.574104235,0.999989300
0.625615764,0.574918567,0.999989030
0.633004926,0.577361564,0.999988700
0.635467980,0.577361564,0.999988440
0.641625616,0.577361564,0.999988300
0.642857143,0.577361564,0.999988200
0.649014778,0.577361564,0.999988100
0.656403941,0.577361564,0.999987700
0.658866995,0.577361564,0.999987600
0.663793103,0.577361564,0.999987500
0.663793103,0.579804560,0.999987360
0.668719212,0.580618893,0.999987240
0.669950739,0.581433225,0.999987100
0.672413793,0.583061889,0.999987000
0.674876847,0.583061889,0.999986900
0.679802956,0.583061889,0.999986770
0.687192118,0.583061889,0.999986400
0.688423645,0.583876221,0.999986300
0.695812808,0.585504886,0.999986050
0.695812808,0.586319218,0.999985930
0.698275862,0.587133550,0.999985800
0.701970443,0.587133550,0.999985700
0.701970443,0.587947883,0.999985600
0.701970443,0.590390879,0.999985460
0.705665025,0.590390879,0.999985340
0.709359606,0.591205212,0.999985200
0.714285714,0.591205212,0.999985000
0.714285714,0.592019544,0.999984740
0.717980296,0.592019544,0.999984600
0.717980296,0.593648208,0.999984500
0.719211823,0.595276873,0.999984400
0.721674877,0.595276873,0.999984260
0.726600985,0.595276873,0.999984150
0.727832512,0.595276873,0.999984000
0.729064039,0.596091205,0.999983900
0.730295567,0.596091205,0.999983550
0.732758621,0.596091205,0.999983430
0.733990148,0.596091205,0.999983300
0.737684729,0.596905537,0.999983200
0.745073892,0.596905537,0.999983100
0.747536946,0.596905537,0.999982950
0.747536946,0.597719870,0.999982830
0.751231527,0.598534202,0.999982700
0.752463054,0.598534202,0.999982600
0.753694581,0.600162866,0.999982500
0.757389163,0.600977199,0.999982360
0.758620690,0.601791531,0.999982240
0.759852217,0.601791531,0.999982100
0.761083744,0.603420195,0.999981900
0.768472906,0.603420195,0.999981500
0.772167488,0.603420195,0.999981160
0.773399015,0.603420195,0.999981050
0.777093596,0.603420195,0.999980900
0.779556650,0.605048860,0.999980800
0.782019704,0.605048860,0.999980700
0.784482759,0.605863192,0.999980570
0.785714286,0.607491857,0.999980450
0.789408867,0.608306189,0.999980330
0.795566502,0.608306189,0.999980200
0.798029557,0.609120521,0.999980100
0.799261084,0.609120521,0.999980000
0.804187192,0.610749186,0.999979730
0.807881773,0.610749186,0.999979600
0.814039409,0.610749186,0.999978900
0.816502463,0.610749186,0.999978800
0.820197044,0.611563518,0.999978660
0.822660099,0.611563518,0.999978540
0.826354680,0.611563518,0.999978300
0.828817734,0.611563518,0.999977950
0.832512315,0.611563518,0.999977800
0.833743842,0.612377850,0.999977470
0.836206897,0.612377850,0.999977350
0.841133005,0.612377850,0.999977100
0.842364532,0.614006515,0.999976900
0.846059113,0.614006515,0.999976400
0.849753695,0.614820847,0.999976300
0.852216749,0.615635179,0.999976040
0.859605911,0.615635179,0.999975560
0.860837438,0.616449511,0.999975440
0.864532020,0.616449511,0.999975200
0.866995074,0.618078176,0.999974850
0.870689655,0.618078176,0.999974700
0.873152709,0.618892508,0.999974500
0.874384236,0.619706840,0.999974370
0.875615764,0.619706840,0.999974250
0.875615764,0.620521173,0.999974000
0.878078818,0.620521173,0.999973900
0.879310345,0.620521173,0.999973650
0.880541872,0.621335505,0.999973540
0.881773399,0.621335505,0.999973300
0.884236453,0.622149837,0.999973200
0.886699507,0.622149837,0.999973060
0.887931034,0.622149837,0.999972940
0.889162562,0.622964169,0.999972800
0.890394089,0.622964169,0.999972700
0.894088670,0.623778502,0.999972460
0.895320197,0.624592834,0.999972340
0.897783251,0.624592834,0.999972200
0.899014778,0.624592834,0.999972100
0.901477833,0.625407166,0.999971870
0.906403941,0.625407166,0.999971600
0.910098522,0.626221498,0.999971400
0.912561576,0.626221498,0.999970900
0.916256158,0.627035831,0.999970800
0.917487685,0.627850163,0.999970700
0.922413793,0.627850163,0.999970200
0.926108374,0.627850163,0.999969700
0.927339901,0.629478827,0.999969240
0.928571429,0.629478827,0.999969100
0.931034483,0.629478827,0.999969000
0.933497537,0.630293160,0.999968900
0.933497537,0.631107492,0.999968770
0.934729064,0.631107492,0.999968300
0.937192118,0.631107492,0.999968050
0.940886700,0.631107492,0.999967800
0.942118227,0.631921824,0.999967600
0.943349754,0.631921824,0.999967460
0.947044335,0.631921824,0.999967000
0.947044335,0.632736156,0.999966860
0.948275862,0.633550489,0.999966740
0.949507389,0.633550489,0.999966600
0.951970443,0.633550489,0.999966500
0.954433498,0.633550489,0.999966000
0.954433498,0.634364821,0.999965900
0.955665025,0.634364821,0.999965800
0.958128079,0.634364821,0.999965550
0.958128079,0.635179153,0.999965100
0.960591133,0.635179153,0.999964600
0.963054187,0.635179153,0.999964100
