seriesuid,coordX,coordY,coordZ,radius,probability
00001,246.7897,58.43422,120.82774,13.541898,0.9998776
00001,141.51959,124.89052,39.25381,15.860971,0.9992415
00001,244.94456,210.66107,54.181725,12.271848,0.9991998
00001,126.82713,143.67033,35.554646,20.27035,0.9982911
00001,277.38782,44.233486,111.744446,13.153725,0.9941854
00001,41.649956,140.86272,182.0738,11.390875,0.99289274
00001,270.7131,67.847404,122.40869,11.882343,0.9922444
00001,57.528236,152.0807,149.91872,12.245089,0.98936087
00001,74.16139,201.26411,96.522255,13.939992,0.97265935
00001,92.02849,156.85066,245.21092,10.966154,0.97164726
00001,230.34431,128.9215,232.01508,10.339043,0.9497516
00001,266.03177,74.121346,80.12408,11.155372,0.9404341
00001,142.47685,172.20363,241.63443,16.023357,0.9354419
00001,87.776634,156.96342,259.74713,20.01181,0.930459
00001,101.153755,113.13267,96.30944,10.99491,0.9150353
00001,72.469055,147.92937,228.67361,15.289249,0.91183573
00001,77.5907,154.67535,245.54681,11.595927,0.88037264
00001,67.644394,186.79948,205.85963,12.083436,0.8618804
00001,244.20648,112.45838,221.28546,10.445942,0.85122967
00001,150.85962,136.27242,89.94117,12.55213,0.8440547
00001,89.92629,160.43701,251.71034,35.743694,0.83819604
00001,250.44046,201.24496,57.993484,17.45749,0.8219187
00001,103.20826,222.03908,122.55999,16.61185,0.817376
00001,97.13785,70.69946,162.57825,11.683548,0.8165008
00001,36.6117,128.96736,65.90699,12.266955,0.81445265
00001,88.05616,168.86221,231.11641,13.999654,0.8099311
00001,214.82451,180.04875,188.58958,10.424294,0.7269756
00001,88.37268,157.55049,233.71368,11.368848,0.69549066
00001,91.43702,168.9832,240.70918,11.0212555,0.65902996
00001,77.63468,161.50317,233.55661,12.342137,0.58205396
00002,309.64743,170.13803,100.6676,16.393421,0.9995701
00002,312.81952,39.95928,104.57739,16.931744,0.999313
00002,52.330822,51.214684,214.19876,17.235834,0.99927527
00002,221.93509,143.71404,266.49396,17.831055,0.9974105
00002,224.49397,51.817238,245.77988,16.911,0.98049426
00002,109.30742,96.6084,209.7973,18.079319,0.9590095
00002,283.27823,120.49489,287.59323,20.186962,0.9459495
00002,64.78121,139.11732,216.7536,17.348898,0.9297198
00002,237.86732,156.00017,278.21622,16.410795,0.92590904
00002,314.76038,147.40973,129.80583,15.489703,0.9141354
00002,122.791405,133.5886,248.67815,17.501408,0.9133332
00002,298.14444,112.47955,91.4719,15.992112,0.8843601
00002,335.7199,57.939835,100.86811,18.338907,0.83022135
00002,161.11638,49.69865,232.22781,17.766808,0.81365854
00002,90.99711,53.489635,167.98196,14.178032,0.78677547
00002,230.3903,102.10791,77.98773,19.068611,0.7834309
00002,104.41326,36.572803,217.02864,12.793218,0.7685704
00002,212.0574,134.4323,279.68686,16.744057,0.73510766
00002,276.77853,19.155869,65.79725,21.676468,0.73097134
00002,282.1877,52.446712,251.94867,18.038212,0.7306441
00002,69.91111,171.58522,29.161196,20.464647,0.709001
00002,326.31998,66.21156,94.92732,17.212452,0.6316765
