00078,None,81.0,125.5,133.5,22.000000000,-1
00181,None,105.5,40.0,114.5,12.000000000,-1
00303,None,143.0,144.5,234.5,10.000000000,-1
00352,None,186.0,164.0,51.5,16.000000000,-1
00403,None,79.5,120.5,230.5,14.000000000,-1
00403,None,83.0,122.5,238.5,6.000000000,-1
00487,None,83.0,161.5,67.5,24.000000000,-1
00491,None,6.0,104.0,55.5,18.000000000,-1
00511,None,184.0,138.5,191.5,16.000000000,-1
00690,None,118.5,157.5,246.5,12.000000000,-1
00820,None,208.5,148.0,215.5,12.000000000,-1
00843,None,160.5,52.5,182.5,22.000000000,-1
00921,None,66.0,29.0,117.0,5.000000000,-1
00944,None,94.0,171.0,185.5,4.000000000,-1
00999,None,100.5,104.5,2.5,12.000000000,-1
01162,None,58.5,50.0,154.5,12.000000000,-1
01180,None,206.0,105.5,166.0,27.000000000,-1
01231,None,330.5,73.0,50.5,26.000000000,-1
01239,None,5.0,105.0,20.5,10.000000000,-1
01239,None,4.5,105.5,28.5,6.000000000,-1
01239,None,5.0,103.0,29.5,4.000000000,-1
01239,None,7.5,108.0,31.5,4.000000000,-1
01239,None,4.0,104.0,35.5,4.000000000,-1
01239,None,10.0,108.0,37.5,4.000000000,-1
01245,None,76.0,158.5,73.5,8.000000000,-1
01256,None,115.5,207.0,172.5,12.000000000,-1
01308,None,59.0,137.0,282.5,10.000000000,-1
01463,None,248.5,57.5,104.5,14.000000000,-1
01477,None,89.0,170.5,136.5,14.000000000,-1
01514,None,91.0,150.0,248.5,12.000000000,-1
01653,None,119.5,7.5,81.5,20.000000000,-1
01664,None,99.0,81.5,230.5,22.000000000,-1
01707,None,270.5,78.0,10.5,22.000000000,-1
01732,None,239.0,6.5,143.5,21.000000000,-1
01739,None,85.0,142.5,147.5,36.000000000,-1
01877,None,82.0,50.0,137.5,11.000000000,-1
01970,None,256.5,35.0,153.5,20.000000000,-1
01978,None,132.5,123.5,101.5,12.000000000,-1
02088,None,10.0,105.5,36.5,13.000000000,-1
02190,None,253.0,42.5,132.5,22.000000000,-1
02326,None,76.0,14.0,95.0,19.000000000,-1
02337,None,97.5,184.0,264.5,14.000000000,-1
02338,None,182.0,112.5,208.5,6.000000000,-1
02374,None,57.0,136.0,190.5,7.000000000,-1
02508,None,181.5,169.0,9.5,20.000000000,-1
02531,None,179.0,110.5,185.0,35.000000000,-1
02592,None,239.5,38.0,12.5,20.000000000,-1
02782,None,234.0,75.0,100.5,26.000000000,-1
02886,None,223.0,28.0,99.0,19.000000000,-1
02957,None,90.5,10.0,155.0,17.000000000,-1
03022,None,201.5,110.5,199.5,4.000000000,-1
03081,None,23.5,73.0,57.5,16.000000000,-1
03081,None,23.0,71.0,71.0,5.000000000,-1
03100,None,44.0,99.5,234.0,11.000000000,-1
03374,None,82.0,151.0,235.0,15.000000000,-1
03431,None,71.5,117.0,203.5,12.000000000,-1
03431,None,68.0,113.0,219.5,8.000000000,-1
03437,None,189.0,70.5,176.5,22.000000000,-1
03439,None,54.0,77.5,181.0,11.000000000,-1
03873,None,86.0,21.0,96.5,26.000000000,-1
03877,None,150.0,125.5,166.0,25.000000000,-1
03971,None,78.5,175.0,8.5,14.000000000,-1
04011,None,193.0,156.5,241.0,15.000000000,-1
04015,None,97.0,120.5,84.5,22.000000000,-1
