FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.125000000,0.319666117,0.261855751,0.367964923
0.128187819,0.325201273,0.267743200,0.372166038
0.131375638,0.330578387,0.271225840,0.376936138
0.134563456,0.335700184,0.274708450,0.380404621
0.137751275,0.340524226,0.278962791,0.384448647
0.140939094,0.345105112,0.283251941,0.390466005
0.144126913,0.349457085,0.287541091,0.392734915
0.147314731,0.353511155,0.291830271,0.394911617
0.150502550,0.357293099,0.296119422,0.400179237
0.153690369,0.360861808,0.301704437,0.402619004
0.156878188,0.364273876,0.308468580,0.404855013
0.160066007,0.367585421,0.315232724,0.407091022
0.163253825,0.370769829,0.321996897,0.409327030
0.166441644,0.373873800,0.328200132,0.414703310
0.169629463,0.376912862,0.332663387,0.416648984
0.172817282,0.379853010,0.336848199,0.420112491
0.176005101,0.382683307,0.339111507,0.421274960
0.179192919,0.385431379,0.341374785,0.422726601
0.182380738,0.388090819,0.343638092,0.425216973
0.185568557,0.390689492,0.345901370,0.426680714
0.188756376,0.393164128,0.348164678,0.427899152
0.191944194,0.395519525,0.350427955,0.429117590
0.195132013,0.397765070,0.352691263,0.430582911
0.198319832,0.399941832,0.355185002,0.433230370
0.201507651,0.402063280,0.357728690,0.435161233
0.204695470,0.404101968,0.360761017,0.436693221
0.207883288,0.406072050,0.364521563,0.437926531
0.211071107,0.407947361,0.368282109,0.438733846
0.214258926,0.409704655,0.371076316,0.440933079
0.217446745,0.411375731,0.372404516,0.442828208
0.220634563,0.412964612,0.373732746,0.444523662
0.223822382,0.414589643,0.375060946,0.446216941
0.227010201,0.416178882,0.376389146,0.447910219
0.230198020,0.417749017,0.377717376,0.449603498
0.233385839,0.419310123,0.379219443,0.451869816
0.236573657,0.420866519,0.380912542,0.454845071
0.239761476,0.422424436,0.382800430,0.456794709
0.242949295,0.424029529,0.385172755,0.458744317
0.246137114,0.425699949,0.388019472,0.460693926
0.249324932,0.427464634,0.389917374,0.462527841
0.252512751,0.429288447,0.392288327,0.463814586
0.255700570,0.431134224,0.393187106,0.465101331
0.258888389,0.432946712,0.394546300,0.466388077
0.262076208,0.434692442,0.395724148,0.467570990
0.265264026,0.436355889,0.396507591,0.468524128
0.268451845,0.437922984,0.397291034,0.469477266
0.271639664,0.439497352,0.400465101,0.470551580
0.274827483,0.441048920,0.405804753,0.473182857
0.278015302,0.442531317,0.406893224,0.475024283
