0.000000000,0.000000000,2.000000000
0.000000000,0.059405941,1.000000000
0.051282051,0.069306931,0.999999900
0.076923077,0.089108911,0.999999640
0.076923077,0.099009901,0.999999400
0.076923077,0.118811881,0.999999300
0.076923077,0.158415842,0.999999050
0.153846154,0.158415842,0.999998700
0.153846154,0.178217822,0.999998570
0.153846154,0.188118812,0.999998100
0.205128205,0.188118812,0.999997600
0.205128205,0.198019802,0.999997400
0.256410256,0.198019802,0.999997140
0.256410256,0.227722772,0.999996070
0.282051282,0.227722772,0.999995950
0.282051282,0.277227723,0.999993300
0.333333333,0.277227723,0.999991060
0.333333333,0.287128713,0.999986500
0.410256410,0.287128713,0.999984740
0.410256410,0.297029703,0.999984600
0.461538462,0.297029703,0.999980450
0.461538462,0.316831683,0.999977600
0.512820513,0.316831683,0.999976040
0.512820513,0.326732673,0.999974850
0.564102564,0.326732673,0.999969700
0.564102564,0.346534653,0.999963640
0.589743590,0.346534653,0.999957200
0.589743590,0.366336634,0.999952440
0.641025641,0.366336634,0.999951000
0.641025641,0.386138614,0.999947300
0.717948718,0.386138614,0.999943850
0.717948718,0.405940594,0.999942300
0.717948718,0.415841584,0.999941600
0.794871795,0.415841584,0.999934800
0.794871795,0.425742574,0.999934550
0.820512821,0.425742574,0.999932770
0.820512821,0.445544554,0.999931340
0.871794872,0.445544554,0.999924060
0.871794872,0.465346535,0.999913200
0.897435897,0.465346535,0.999908200
0.897435897,0.504950495,0.999889730
1.025641026,0.504950495,0.999876600
1.025641026,0.514851485,0.999875400
1.307692308,0.514851485,0.999796700
1.307692308,0.524752475,0.999789300
1.333333333,0.524752475,0.999788100
1.333333333,0.534653465,0.999784050
1.358974359,0.534653465,0.999779760
1.358974359,0.544554455,0.999779640
1.461538462,0.544554455,0.999744500
1.461538462,0.554455446,0.999736370
1.692307692,0.554455446,0.999675630
1.692307692,0.564356436,0.999671940
1.769230769,0.564356436,0.999647860
1.769230769,0.574257426,0.999601400
1.794871795,0.574257426,0.999598440
1.794871795,0.584158416,0.999586160
1.871794872,0.584158416,0.999563750
1.871794872,0.594059406,0.999561970
2.051282051,0.594059406,0.999491800
2.051282051,0.603960396,0.999468740
2.230769231,0.603960396,0.999393600
2.230769231,0.623762376,0.999335470
2.358974359,0.623762376,0.999269900
2.358974359,0.633663366,0.999267760
2.435897436,0.633663366,0.999193600
2.435897436,0.653465347,0.999161600
2.487179487,0.653465347,0.999143840
2.487179487,0.673267327,0.999132700
2.538461538,0.673267327,0.999107200
2.538461538,0.693069307,0.999009500
2.615384615,0.693069307,0.998899800
2.615384615,0.702970297,0.998885330
2.743589744,0.702970297,0.998765230
2.743589744,0.712871287,0.998760700
2.871794872,0.712871287,0.998528000
2.871794872,0.722772277,0.998483960
2.897435897,0.722772277,0.998473000
2.897435897,0.742574257,0.998446170
3.307692308,0.742574257,0.998040400
3.307692308,0.752475248,0.998025060
3.589743590,0.752475248,0.997561800
3.589743590,0.782178218,0.997530300
3.743589744,0.782178218,0.997390450
3.743589744,0.792079208,0.997300900
4.102564103,0.792079208,0.996141140
4.102564103,0.801980198,0.996012200
4.307692308,0.801980198,0.995546700
4.307692308,0.811881188,0.995545500
4.384615385,0.811881188,0.995332660
4.384615385,0.821782178,0.995321900
4.641025641,0.821782178,0.994845600
4.641025641,0.831683168,0.994805500
4.717948718,0.831683168,0.994572940
4.717948718,0.841584158,0.994469500
4.897435897,0.841584158,0.994088400
4.897435897,0.851485149,0.993959200
5.076923077,0.851485149,0.993498300
5.076923077,0.861386139,0.993489600
5.871794872,0.861386139,0.990458850
5.871794872,0.871287129,0.990446700
6.025641026,0.871287129,0.989877940
6.025641026,0.881188119,0.989594100
6.230769231,0.881188119,0.988806500
6.230769231,0.891089109,0.988759500
6.282051282,0.891089109,0.988466000
6.282051282,0.900990099,0.988378000
7.871794872,0.900990099,0.980412660
7.871794872,0.910891089,0.980374100
8.769230769,0.910891089,0.973646460
8.769230769,0.920792079,0.973576200
10.384615385,0.920792079,0.960109350
10.384615385,0.930693069,0.959730270
10.974358974,0.930693069,0.954268800
10.974358974,0.940594059,0.953988850
16.000000000,0.940594059,0.898718800
16.000000000,0.950495050,0.898314800
22.384615385,0.950495050,0.798621700
22.384615385,0.960396040,0.797582000
24.564102564,0.960396040,0.755188500
24.564102564,0.970297030,0.754822200
25.589743590,0.970297030,0.735306100
25.589743590,0.980198020,0.734059300
38.000000000,0.980198020,0.501419000
